CountClassCoupled,CountClassDerived,AvgCountLineBlank,CountClassCoupledModified,CountClassBase,RatioCommentToCode,AvgEssential,CountDeclInstanceMethod,CountDeclInstanceVariable,label
0.0,0.0,0.0,0.0,1.0,0.38,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.53,3.0,3.0,0.0,0
7.0,0.0,0.0,0.0,0.0,0.03,2.0,15.0,4.0,0
6.0,0.0,1.0,0.0,0.0,0.3,1.0,14.0,23.0,1
0.0,0.0,0.0,0.0,0.0,0.72,1.0,4.0,1.0,0
2.0,0.0,0.0,0.0,0.0,0.03,1.0,10.0,10.0,0
7.0,0.0,1.0,0.0,0.0,0.44,2.0,2.0,7.0,0
4.0,0.0,0.0,0.0,0.0,0.5,1.0,17.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.33,2.0,5.0,2.0,0
6.0,0.0,0.0,0.0,0.0,0.04,1.0,36.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.88,2.0,6.0,2.0,0
2.0,0.0,1.0,0.0,0.0,0.24,2.0,3.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.94,1.0,4.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.21,2.0,1.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.24,1.0,10.0,7.0,1
3.0,0.0,1.0,0.0,0.0,1.05,1.0,5.0,14.0,1
5.0,0.0,2.0,0.0,1.0,1.27,2.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2.0,0.0,1.0,0.0,0.0,3.03,1.0,5.0,6.0,0
1.0,0.0,2.0,0.0,0.0,1.57,1.0,1.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.54,1.0,6.0,1.0,0
0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,1
7.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,0
5.0,0.0,0.0,0.0,0.0,0.32,3.0,4.0,1.0,1
6.0,0.0,0.0,0.0,0.0,0.12,2.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.2,1.0,5.0,4.0,1
2.0,0.0,0.0,0.0,0.0,1.46,2.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.44,4.0,3.0,10.0,1
2.0,0.0,6.0,0.0,0.0,0.65,1.0,0.0,0.0,1
0.0,0.0,3.0,0.0,0.0,1.13,3.0,2.0,1.0,1
2.0,0.0,0.0,0.0,0.0,1.11,1.0,9.0,3.0,1
2.0,0.0,0.0,0.0,0.0,1.04,1.0,5.0,3.0,1
5.0,0.0,6.0,0.0,0.0,1.56,3.0,2.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0
1.0,0.0,2.0,0.0,0.0,1.42,1.0,1.0,0.0,1
5.0,0.0,1.0,0.0,0.0,0.38,2.0,22.0,4.0,0
2.0,0.0,3.0,0.0,0.0,1.08,3.0,0.0,0.0,1
2.0,0.0,1.0,0.0,0.0,1.59,2.0,6.0,2.0,1
3.0,0.0,0.0,0.0,0.0,0.04,1.0,1.0,11.0,1
10.0,0.0,1.0,0.0,0.0,0.41,1.0,10.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.1,1.0,7.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.73,1.0,16.0,4.0,1
0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.13,1.0,1.0,0.0,0
6.0,0.0,0.0,0.0,0.0,0.13,1.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0
3.0,0.0,0.0,1.0,0.0,0.18,1.0,18.0,0.0,1
3.0,0.0,2.0,0.0,0.0,0.9,3.0,1.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.27,1.0,7.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.03,1.0,7.0,0.0,0
9.0,0.0,0.0,1.0,0.0,0.18,1.0,19.0,8.0,1
0.0,0.0,0.0,0.0,0.0,0.43,1.0,5.0,1.0,0
3.0,0.0,1.0,0.0,0.0,0.74,2.0,4.0,5.0,1
5.0,0.0,0.0,1.0,0.0,0.42,1.0,5.0,0.0,1
2.0,0.0,3.0,0.0,0.0,0.78,2.0,3.0,0.0,1
3.0,0.0,1.0,0.0,0.0,0.32,1.0,7.0,5.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.36,1.0,4.0,1.0,0
2.0,0.0,0.0,0.0,0.0,0.19,1.0,4.0,0.0,1
4.0,0.0,0.0,2.0,0.0,1.82,1.0,2.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.32,1.0,13.0,3.0,0
4.0,0.0,1.0,0.0,1.0,1.59,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.07,1.0,1.0,0.0,1
1.0,0.0,0.0,0.0,0.0,1.36,1.0,3.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.31,1.0,2.0,4.0,1
3.0,0.0,0.0,0.0,0.0,0.12,2.0,3.0,1.0,0
8.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,2.0,1
1.0,0.0,1.0,0.0,0.0,0.39,3.0,0.0,0.0,0
4.0,0.0,1.0,0.0,0.0,0.3,1.0,5.0,3.0,0
0.0,0.0,5.0,0.0,1.0,0.32,5.0,2.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.26,1.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.31,1.0,15.0,4.0,1
0.0,0.0,0.0,0.0,0.0,0.6,1.0,2.0,1.0,1
3.0,0.0,0.0,0.0,0.0,1.67,1.0,4.0,1.0,1
5.0,0.0,1.0,0.0,0.0,0.95,2.0,5.0,2.0,1
6.0,0.0,0.0,0.0,0.0,0.04,1.0,5.0,0.0,0
6.0,0.0,0.0,2.0,0.0,0.25,1.0,17.0,7.0,1
13.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,4.0,0
1.0,0.0,0.0,0.0,0.0,0.63,2.0,4.0,3.0,1
7.0,0.0,2.0,1.0,0.0,0.32,4.0,6.0,10.0,1
4.0,0.0,0.0,0.0,0.0,0.58,1.0,12.0,6.0,1
3.0,0.0,2.0,0.0,0.0,1.06,4.0,2.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.32,1.0,4.0,3.0,1
9.0,0.0,0.0,0.0,0.0,0.3,2.0,9.0,0.0,1
4.0,0.0,0.0,0.0,1.0,0.1,1.0,14.0,10.0,1
4.0,0.0,0.0,0.0,0.0,0.25,1.0,6.0,1.0,0
1.0,0.0,2.0,0.0,0.0,1.71,1.0,3.0,2.0,1
1.0,0.0,1.0,0.0,0.0,1.38,1.0,4.0,6.0,1
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.25,1.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
6.0,0.0,0.0,0.0,0.0,0.46,1.0,15.0,7.0,0
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0
5.0,0.0,4.0,0.0,0.0,0.36,3.0,4.0,11.0,1
0.0,0.0,0.0,0.0,0.0,1.75,1.0,5.0,2.0,1
5.0,0.0,1.0,0.0,0.0,0.1,1.0,3.0,17.0,1
2.0,0.0,0.0,0.0,0.0,1.15,1.0,2.0,4.0,0
7.0,0.0,0.0,0.0,0.0,1.14,1.0,12.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.02,1.0,13.0,40.0,0
3.0,0.0,0.0,0.0,0.0,0.43,1.0,10.0,6.0,1
2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,1
5.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,0
10.0,0.0,1.0,0.0,0.0,0.22,2.0,12.0,9.0,0
3.0,0.0,0.0,0.0,0.0,0.25,2.0,6.0,3.0,0
9.0,0.0,2.0,1.0,0.0,0.68,3.0,3.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.78,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.12,1.0,31.0,6.0,0
2.0,0.0,0.0,0.0,0.0,0.68,3.0,18.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,0.46,1.0,8.0,6.0,0
7.0,0.0,0.0,0.0,0.0,0.09,1.0,1.0,0.0,1
1.0,0.0,2.0,0.0,0.0,0.73,4.0,1.0,0.0,1
8.0,0.0,1.0,0.0,0.0,0.54,1.0,8.0,18.0,0
1.0,0.0,0.0,0.0,0.0,0.87,1.0,8.0,1.0,1
4.0,0.0,1.0,0.0,0.0,1.14,2.0,5.0,2.0,1
7.0,0.0,0.0,0.0,0.0,0.22,4.0,3.0,0.0,1
4.0,0.0,1.0,0.0,0.0,0.78,1.0,9.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,0.0,0.0,0.0,0.0,0.47,2.0,16.0,11.0,0
5.0,0.0,0.0,0.0,0.0,0.62,2.0,2.0,0.0,1
6.0,0.0,0.0,0.0,0.0,0.13,1.0,13.0,2.0,1
1.0,0.0,0.0,0.0,0.0,1.07,1.0,3.0,5.0,0
1.0,0.0,0.0,0.0,0.0,0.09,3.0,3.0,4.0,0
2.0,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.85,2.0,4.0,8.0,0
9.0,0.0,0.0,0.0,0.0,0.74,1.0,5.0,1.0,1
5.0,0.0,2.0,1.0,0.0,2.1,1.0,6.0,1.0,1
3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0
9.0,0.0,3.0,0.0,0.0,1.49,1.0,11.0,9.0,0
5.0,0.0,2.0,0.0,0.0,0.78,4.0,0.0,0.0,1
6.0,0.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,1
3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.15,3.0,5.0,3.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4.0,0.0,0.0,1.0,0.0,0.92,1.0,19.0,4.0,1
2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0
2.0,0.0,0.0,0.0,0.0,0.39,3.0,2.0,2.0,0
7.0,0.0,0.0,0.0,0.0,0.02,1.0,9.0,14.0,0
3.0,0.0,1.0,0.0,0.0,0.29,3.0,5.0,1.0,0
3.0,0.0,0.0,0.0,0.0,0.2,1.0,11.0,1.0,0
7.0,0.0,0.0,0.0,0.0,0.76,2.0,10.0,5.0,0
7.0,0.0,1.0,0.0,0.0,0.89,1.0,4.0,4.0,1
0.0,0.0,0.0,0.0,0.0,0.43,1.0,2.0,3.0,0
3.0,0.0,2.0,0.0,0.0,0.53,1.0,5.0,7.0,1
0.0,0.0,0.0,0.0,0.0,0.57,1.0,1.0,5.0,0
3.0,0.0,0.0,0.0,0.0,0.17,1.0,5.0,0.0,0
6.0,0.0,8.0,0.0,0.0,1.14,6.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.58,1.0,8.0,4.0,1
2.0,0.0,0.0,0.0,0.0,0.64,1.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,1
7.0,0.0,0.0,0.0,0.0,0.1,1.0,14.0,23.0,0
5.0,0.0,1.0,0.0,0.0,0.35,2.0,5.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.43,1.0,2.0,3.0,0
9.0,0.0,0.0,3.0,0.0,0.0,1.0,15.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,8.0,0
5.0,0.0,0.0,0.0,0.0,0.04,2.0,8.0,10.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,2.0,0
3.0,0.0,1.0,0.0,0.0,1.07,1.0,10.0,2.0,0
7.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,8.0,1
2.0,0.0,0.0,0.0,0.0,0.11,1.0,2.0,2.0,1
4.0,0.0,0.0,0.0,0.0,0.93,2.0,7.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.1,4.0,4.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,0
11.0,0.0,0.0,0.0,0.0,0.55,1.0,14.0,2.0,1
11.0,0.0,0.0,0.0,0.0,0.23,2.0,9.0,7.0,1
6.0,0.0,3.0,0.0,0.0,1.58,3.0,4.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.61,1.0,6.0,2.0,0
3.0,0.0,1.0,0.0,0.0,0.23,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.2,1.0,4.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.26,1.0,15.0,5.0,0
3.0,0.0,2.0,0.0,0.0,0.66,2.0,4.0,4.0,0
4.0,0.0,0.0,0.0,0.0,0.04,2.0,23.0,3.0,1
3.0,0.0,0.0,0.0,0.0,1.08,1.0,2.0,8.0,0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,1
1.0,0.0,0.0,0.0,0.0,1.1,1.0,2.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.07,1.0,2.0,2.0,0
6.0,0.0,3.0,0.0,0.0,0.91,3.0,8.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.42,1.0,8.0,8.0,1
2.0,0.0,0.0,0.0,0.0,0.21,1.0,3.0,0.0,0
1.0,0.0,3.0,0.0,0.0,0.44,3.0,0.0,0.0,1
1.0,0.0,1.0,0.0,0.0,1.52,1.0,5.0,4.0,1
4.0,0.0,0.0,0.0,0.0,0.11,1.0,5.0,6.0,0
1.0,0.0,0.0,0.0,0.0,0.55,1.0,12.0,7.0,1
1.0,0.0,0.0,0.0,0.0,0.11,2.0,4.0,3.0,1
4.0,0.0,0.0,0.0,0.0,0.71,2.0,3.0,5.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,0
5.0,0.0,0.0,1.0,0.0,0.47,1.0,9.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.36,1.0,1.0,0.0,0
5.0,0.0,1.0,0.0,0.0,0.32,1.0,0.0,0.0,1
3.0,0.0,1.0,0.0,0.0,0.69,2.0,5.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0
3.0,0.0,0.0,0.0,0.0,1.13,1.0,5.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.05,1.0,3.0,6.0,0
5.0,0.0,0.0,0.0,1.0,0.33,1.0,5.0,2.0,1
4.0,0.0,0.0,0.0,0.0,0.08,1.0,7.0,8.0,0
3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0
3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,1.12,1.0,8.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.38,1.0,5.0,2.0,1
3.0,0.0,1.0,0.0,0.0,0.09,2.0,4.0,9.0,1
2.0,0.0,0.0,0.0,0.0,0.7,1.0,5.0,8.0,1
0.0,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,1
3.0,0.0,1.0,0.0,0.0,0.77,3.0,2.0,2.0,1
6.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,0
3.0,0.0,2.0,0.0,0.0,1.04,1.0,5.0,2.0,0
3.0,0.0,0.0,0.0,0.0,0.11,2.0,5.0,6.0,0
2.0,0.0,1.0,0.0,0.0,0.45,2.0,5.0,1.0,1
3.0,0.0,0.0,0.0,0.0,0.33,2.0,3.0,1.0,1
3.0,0.0,0.0,0.0,0.0,0.25,1.0,5.0,1.0,1
8.0,0.0,1.0,0.0,0.0,0.28,1.0,23.0,6.0,1
0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.73,1.0,3.0,3.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1
1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,1
1.0,0.0,1.0,0.0,0.0,0.7,3.0,7.0,4.0,1
2.0,0.0,0.0,0.0,0.0,0.07,1.0,16.0,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.14,1.0,2.0,1.0,0
6.0,0.0,0.0,1.0,0.0,0.08,1.0,5.0,3.0,1
5.0,0.0,1.0,0.0,0.0,0.6,1.0,10.0,2.0,1
4.0,0.0,2.0,0.0,0.0,0.32,2.0,5.0,3.0,0
7.0,0.0,3.0,0.0,0.0,0.51,6.0,2.0,4.0,1
6.0,0.0,0.0,0.0,0.0,0.35,1.0,13.0,5.0,1
4.0,0.0,0.0,0.0,0.0,0.1,1.0,12.0,4.0,1
4.0,0.0,2.0,0.0,0.0,0.78,3.0,3.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.06,1.0,5.0,1.0,1
1.0,0.0,1.0,0.0,0.0,0.31,1.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.69,1.0,7.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.71,3.0,4.0,4.0,1
1.0,0.0,0.0,0.0,0.0,0.19,1.0,22.0,9.0,0
6.0,0.0,1.0,2.0,0.0,0.3,2.0,4.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
7.0,0.0,0.0,0.0,0.0,0.01,2.0,16.0,4.0,0
6.0,0.0,0.0,0.0,0.0,0.07,1.0,5.0,9.0,0
1.0,0.0,3.0,0.0,0.0,1.46,2.0,2.0,4.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,8.0,0
2.0,0.0,0.0,0.0,0.0,0.02,1.0,6.0,6.0,0
10.0,0.0,0.0,0.0,0.0,0.93,2.0,14.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0
4.0,0.0,2.0,0.0,0.0,0.33,3.0,5.0,2.0,1
7.0,0.0,0.0,0.0,0.0,0.05,2.0,47.0,1.0,0
2.0,0.0,0.0,0.0,0.0,0.44,1.0,13.0,2.0,0
15.0,0.0,0.0,0.0,0.0,0.09,3.0,7.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.11,1.0,2.0,1.0,0
4.0,0.0,0.0,0.0,0.0,0.96,1.0,7.0,3.0,1
11.0,0.0,0.0,10.0,0.0,0.11,1.0,7.0,7.0,1
1.0,0.0,1.0,0.0,0.0,1.63,2.0,3.0,1.0,1
2.0,0.0,0.0,0.0,0.0,1.1,1.0,9.0,6.0,1
0.0,0.0,2.0,0.0,0.0,1.31,2.0,2.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.48,1.0,7.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,1.0,0
3.0,0.0,0.0,0.0,0.0,0.33,1.0,10.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,20.0,0
0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.06,1.0,1.0,0.0,0
5.0,0.0,0.0,2.0,0.0,0.08,2.0,3.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.52,6.0,1.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.2,1.0,7.0,3.0,1
4.0,0.0,0.0,0.0,0.0,0.07,1.0,1.0,0.0,0
6.0,0.0,0.0,0.0,0.0,0.09,1.0,23.0,19.0,1
0.0,0.0,1.0,0.0,0.0,0.43,1.0,2.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.81,1.0,6.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.3,1.0,6.0,4.0,1
0.0,0.0,0.0,0.0,0.0,0.17,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.1,1.0,6.0,2.0,1
6.0,0.0,1.0,0.0,0.0,0.25,1.0,6.0,10.0,0
3.0,0.0,0.0,0.0,0.0,0.43,1.0,15.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0
8.0,0.0,0.0,0.0,0.0,0.04,1.0,7.0,3.0,0
2.0,0.0,0.0,1.0,0.0,0.33,1.0,3.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.71,1.0,0.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.25,1.0,9.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0
6.0,0.0,1.0,0.0,0.0,0.68,1.0,2.0,0.0,1
5.0,0.0,0.0,2.0,0.0,0.18,1.0,7.0,7.0,1
2.0,0.0,0.0,1.0,0.0,0.36,1.0,8.0,1.0,1
3.0,0.0,0.0,0.0,0.0,0.14,1.0,1.0,4.0,0
6.0,0.0,0.0,0.0,0.0,0.96,1.0,17.0,3.0,1
3.0,0.0,0.0,0.0,0.0,1.14,1.0,11.0,8.0,1
2.0,0.0,0.0,0.0,0.0,0.06,1.0,2.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.15,1.0,5.0,3.0,0
9.0,0.0,0.0,1.0,0.0,0.46,1.0,12.0,8.0,1
2.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,1
1.0,0.0,1.0,0.0,0.0,1.41,2.0,3.0,3.0,0
5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,0
1.0,0.0,0.0,0.0,0.0,0.08,1.0,5.0,4.0,0
1.0,0.0,0.0,0.0,0.0,0.07,1.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.61,1.0,9.0,9.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,0
1.0,0.0,1.0,0.0,0.0,2.91,1.0,3.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.55,1.0,5.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.29,1.0,12.0,1.0,1
4.0,0.0,0.0,0.0,0.0,0.74,3.0,1.0,5.0,0
2.0,0.0,0.0,0.0,0.0,0.25,1.0,11.0,11.0,1
5.0,0.0,0.0,0.0,0.0,0.23,1.0,7.0,0.0,1
4.0,0.0,1.0,0.0,0.0,0.79,2.0,3.0,7.0,1
3.0,0.0,0.0,0.0,0.0,0.24,1.0,5.0,2.0,1
1.0,0.0,1.0,0.0,0.0,0.6,1.0,3.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,1
3.0,0.0,0.0,0.0,0.0,0.13,1.0,5.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.02,2.0,39.0,4.0,0
2.0,0.0,0.0,0.0,0.0,0.04,1.0,10.0,6.0,0
2.0,0.0,1.0,0.0,0.0,0.52,1.0,6.0,2.0,0
2.0,0.0,0.0,0.0,0.0,0.64,1.0,1.0,0.0,1
3.0,0.0,1.0,0.0,0.0,0.62,2.0,6.0,3.0,1
7.0,0.0,1.0,0.0,0.0,0.41,1.0,16.0,9.0,1
1.0,0.0,0.0,0.0,0.0,0.12,1.0,6.0,2.0,0
2.0,0.0,2.0,0.0,0.0,0.21,3.0,2.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,0
1.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0
5.0,0.0,1.0,0.0,0.0,0.28,3.0,3.0,12.0,0
0.0,0.0,0.0,0.0,0.0,0.11,1.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.13,1.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.98,2.0,7.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.07,1.0,23.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.24,2.0,11.0,2.0,0
3.0,0.0,1.0,1.0,0.0,0.26,1.0,5.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.52,2.0,9.0,6.0,1
1.0,0.0,0.0,0.0,0.0,0.22,3.0,0.0,0.0,0
5.0,0.0,1.0,0.0,0.0,0.61,1.0,6.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.6,1.0,19.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.14,2.0,4.0,2.0,0
6.0,0.0,0.0,0.0,0.0,0.13,2.0,20.0,3.0,0
2.0,0.0,1.0,0.0,0.0,0.97,1.0,5.0,2.0,1
3.0,0.0,1.0,0.0,0.0,0.88,1.0,7.0,2.0,0
4.0,0.0,0.0,0.0,0.0,0.64,1.0,8.0,4.0,1
3.0,0.0,1.0,1.0,0.0,0.51,1.0,6.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.09,1.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,1.52,1.0,7.0,3.0,0
3.0,0.0,2.0,1.0,0.0,0.7,1.0,4.0,7.0,1
14.0,0.0,0.0,7.0,0.0,0.22,1.0,16.0,3.0,1
3.0,0.0,1.0,0.0,0.0,0.54,2.0,10.0,6.0,1
8.0,0.0,0.0,1.0,0.0,0.38,3.0,12.0,3.0,1
8.0,0.0,0.0,0.0,0.0,0.33,2.0,11.0,6.0,0
0.0,0.0,0.0,0.0,0.0,0.57,1.0,2.0,3.0,1
6.0,0.0,1.0,0.0,0.0,0.47,2.0,17.0,8.0,0
0.0,0.0,0.0,0.0,0.0,0.29,1.0,1.0,0.0,0
9.0,0.0,0.0,0.0,1.0,0.29,1.0,8.0,2.0,0
5.0,0.0,2.0,0.0,0.0,0.92,2.0,4.0,2.0,0
3.0,0.0,0.0,0.0,0.0,0.27,1.0,9.0,5.0,1
2.0,0.0,0.0,0.0,0.0,1.25,1.0,5.0,2.0,0
2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0
2.0,0.0,0.0,0.0,0.0,0.87,1.0,10.0,1.0,1
3.0,0.0,0.0,0.0,0.0,0.02,1.0,10.0,1.0,0
3.0,0.0,0.0,0.0,0.0,0.25,1.0,3.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.14,1.0,2.0,1.0,0
4.0,0.0,0.0,0.0,0.0,0.25,1.0,4.0,1.0,0
2.0,0.0,0.0,0.0,0.0,0.74,1.0,9.0,4.0,1
2.0,0.0,0.0,0.0,0.0,0.44,4.0,2.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.05,1.0,2.0,2.0,0
10.0,0.0,1.0,0.0,0.0,0.68,2.0,6.0,4.0,1
