CountStmtDecl,RatioCommentToCode,MaxNesting,CountLineComment,CountPathLog,Essential,label
9.0,0.78,1.0,14.0,1.0,1.0,1
3.0,0.4,3.0,4.0,0.0,3.0,1
3.0,0.17,0.0,1.0,0.0,1.0,0
5.0,0.06,2.0,1.0,1.0,1.0,0
2.0,1.75,1.0,14.0,1.0,1.0,1
7.0,0.24,3.0,4.0,1.0,1.0,0
9.0,0.62,2.0,23.0,1.0,3.0,0
1.0,12.0,0.0,24.0,0.0,1.0,0
14.0,0.6,4.0,28.0,2.0,7.0,0
10.0,0.89,1.0,24.0,0.0,1.0,1
3.0,0.5,0.0,4.0,0.0,1.0,1
4.0,0.63,2.0,12.0,1.0,4.0,1
21.0,0.61,0.0,20.0,0.0,1.0,1
9.0,0.81,2.0,22.0,2.0,6.0,1
11.0,0.22,4.0,10.0,2.0,1.0,1
3.0,0.18,0.0,3.0,0.0,1.0,0
6.0,0.05,1.0,1.0,1.0,3.0,1
3.0,1.5,2.0,15.0,1.0,5.0,1
1.0,0.5,1.0,2.0,0.0,1.0,0
14.0,0.85,2.0,28.0,1.0,3.0,1
6.0,0.23,2.0,6.0,1.0,8.0,1
2.0,0.33,0.0,1.0,0.0,1.0,1
3.0,1.5,1.0,18.0,0.0,3.0,1
5.0,0.84,2.0,16.0,1.0,5.0,1
9.0,0.37,4.0,21.0,2.0,7.0,0
5.0,0.2,0.0,3.0,0.0,1.0,0
12.0,1.04,2.0,53.0,2.0,6.0,1
1.0,0.5,1.0,3.0,1.0,3.0,0
1.0,0.75,2.0,18.0,1.0,8.0,1
4.0,1.55,1.0,48.0,2.0,1.0,1
3.0,2.86,1.0,20.0,0.0,1.0,0
4.0,0.85,1.0,11.0,0.0,1.0,0
2.0,0.89,1.0,8.0,0.0,1.0,0
6.0,1.67,2.0,25.0,1.0,5.0,1
2.0,1.14,1.0,8.0,0.0,1.0,1
1.0,1.17,1.0,7.0,0.0,3.0,1
1.0,2.45,1.0,27.0,1.0,1.0,1
10.0,0.19,2.0,7.0,1.0,5.0,1
6.0,0.67,1.0,14.0,2.0,3.0,1
3.0,2.25,0.0,9.0,0.0,1.0,1
2.0,0.24,0.0,6.0,0.0,1.0,1
11.0,0.6,3.0,28.0,2.0,6.0,1
2.0,1.0,0.0,3.0,0.0,1.0,0
11.0,0.14,0.0,2.0,0.0,1.0,0
6.0,0.5,1.0,4.0,0.0,1.0,0
6.0,0.68,5.0,30.0,2.0,1.0,1
15.0,0.54,3.0,41.0,4.0,4.0,1
3.0,1.0,1.0,10.0,0.0,1.0,1
1.0,32.0,0.0,64.0,0.0,1.0,0
5.0,0.4,3.0,4.0,1.0,1.0,0
6.0,0.55,0.0,6.0,0.0,1.0,1
12.0,0.38,3.0,14.0,2.0,9.0,1
4.0,2.2,1.0,22.0,1.0,3.0,1
8.0,0.51,3.0,20.0,1.0,5.0,1
4.0,0.33,4.0,4.0,1.0,1.0,0
63.0,0.31,7.0,99.0,22.0,43.0,0
5.0,0.35,1.0,6.0,1.0,1.0,0
3.0,1.5,2.0,30.0,1.0,4.0,1
19.0,0.06,2.0,5.0,2.0,3.0,0
2.0,0.14,1.0,1.0,0.0,1.0,0
3.0,2.25,0.0,9.0,0.0,1.0,0
5.0,0.4,1.0,6.0,0.0,1.0,1
10.0,0.14,1.0,4.0,1.0,1.0,0
4.0,1.2,0.0,6.0,0.0,1.0,0
10.0,0.27,2.0,4.0,0.0,1.0,0
3.0,2.4,0.0,12.0,0.0,1.0,1
10.0,0.86,1.0,12.0,0.0,1.0,0
5.0,1.33,5.0,28.0,1.0,1.0,1
1.0,0.6,2.0,3.0,0.0,3.0,0
2.0,1.65,1.0,28.0,2.0,6.0,1
7.0,1.32,1.0,45.0,1.0,6.0,1
1.0,0.67,1.0,4.0,0.0,1.0,0
2.0,0.18,2.0,2.0,1.0,1.0,0
2.0,0.33,1.0,3.0,1.0,4.0,1
1.0,2.67,1.0,16.0,0.0,1.0,1
3.0,0.08,2.0,2.0,1.0,1.0,0
4.0,0.45,1.0,5.0,1.0,4.0,0
7.0,0.06,1.0,1.0,2.0,6.0,0
15.0,0.09,3.0,6.0,2.0,3.0,0
3.0,1.83,1.0,22.0,0.0,1.0,1
2.0,0.57,1.0,4.0,0.0,1.0,0
7.0,0.08,2.0,1.0,1.0,3.0,0
15.0,0.47,3.0,18.0,3.0,4.0,0
9.0,0.37,5.0,11.0,1.0,1.0,1
2.0,0.43,1.0,3.0,0.0,1.0,1
2.0,0.25,0.0,5.0,0.0,1.0,1
6.0,1.76,4.0,30.0,1.0,1.0,0
3.0,0.75,1.0,9.0,1.0,1.0,1
3.0,2.33,1.0,21.0,0.0,1.0,1
3.0,0.33,2.0,3.0,1.0,1.0,0
6.0,1.19,1.0,19.0,0.0,1.0,0
6.0,2.07,2.0,31.0,1.0,1.0,0
2.0,0.43,0.0,3.0,0.0,1.0,0
6.0,2.21,1.0,31.0,1.0,3.0,1
5.0,0.28,1.0,9.0,0.0,1.0,1
10.0,0.41,3.0,39.0,4.0,9.0,0
5.0,1.4,2.0,14.0,0.0,1.0,0
1.0,0.31,3.0,4.0,1.0,6.0,0
3.0,0.7,1.0,7.0,1.0,1.0,0
19.0,0.2,3.0,10.0,3.0,8.0,1
4.0,1.43,2.0,10.0,0.0,1.0,1
9.0,0.42,4.0,15.0,1.0,1.0,0
9.0,0.25,2.0,8.0,1.0,1.0,0
5.0,1.8,2.0,36.0,2.0,4.0,0
5.0,2.83,0.0,17.0,0.0,1.0,1
3.0,1.14,4.0,16.0,1.0,1.0,0
3.0,0.33,1.0,2.0,0.0,1.0,0
4.0,1.85,2.0,24.0,0.0,1.0,0
3.0,2.22,1.0,20.0,1.0,1.0,1
4.0,1.75,1.0,14.0,0.0,1.0,1
1.0,0.88,1.0,7.0,0.0,1.0,0
13.0,1.1,2.0,44.0,1.0,4.0,0
7.0,3.0,0.0,24.0,0.0,1.0,0
6.0,0.5,2.0,9.0,1.0,6.0,1
10.0,0.43,1.0,9.0,0.0,3.0,1
5.0,1.67,2.0,20.0,1.0,1.0,0
7.0,0.73,2.0,36.0,2.0,6.0,1
2.0,0.67,1.0,8.0,1.0,5.0,1
3.0,0.93,2.0,13.0,1.0,1.0,0
1.0,0.4,0.0,2.0,0.0,1.0,0
3.0,1.5,3.0,12.0,1.0,3.0,1
13.0,0.41,3.0,11.0,1.0,1.0,1
6.0,0.13,2.0,4.0,1.0,1.0,1
10.0,1.5,2.0,57.0,4.0,8.0,0
7.0,0.61,1.0,11.0,0.0,1.0,0
4.0,1.75,0.0,21.0,0.0,1.0,1
2.0,1.45,1.0,16.0,1.0,4.0,0
3.0,0.5,2.0,8.0,1.0,1.0,0
2.0,0.44,2.0,4.0,1.0,1.0,0
5.0,0.39,0.0,7.0,0.0,1.0,1
6.0,0.06,0.0,1.0,0.0,1.0,0
6.0,0.43,1.0,12.0,1.0,1.0,1
3.0,0.3,4.0,21.0,2.0,16.0,1
1.0,3.5,0.0,7.0,0.0,1.0,0
6.0,0.19,2.0,5.0,1.0,1.0,0
3.0,0.17,1.0,3.0,1.0,1.0,0
2.0,0.2,1.0,1.0,0.0,1.0,1
2.0,1.5,1.0,9.0,0.0,1.0,1
3.0,0.3,3.0,9.0,1.0,1.0,0
4.0,0.5,2.0,6.0,1.0,1.0,0
3.0,0.17,1.0,1.0,0.0,1.0,0
6.0,0.81,2.0,25.0,1.0,5.0,1
15.0,0.51,2.0,23.0,1.0,1.0,0
1.0,0.8,1.0,4.0,0.0,1.0,1
1.0,1.25,1.0,15.0,1.0,1.0,0
3.0,0.08,1.0,1.0,1.0,5.0,1
4.0,1.11,1.0,10.0,0.0,1.0,1
5.0,0.48,3.0,14.0,2.0,3.0,1
3.0,0.18,1.0,2.0,1.0,1.0,0
6.0,1.18,1.0,26.0,1.0,1.0,1
1.0,2.0,1.0,6.0,0.0,1.0,1
10.0,0.88,3.0,23.0,2.0,8.0,1
2.0,0.6,3.0,6.0,1.0,1.0,1
3.0,1.06,3.0,18.0,1.0,6.0,0
5.0,0.1,1.0,1.0,1.0,1.0,0
3.0,1.22,2.0,11.0,1.0,4.0,1
3.0,1.0,0.0,4.0,0.0,1.0,0
2.0,13.4,1.0,67.0,0.0,1.0,0
7.0,0.52,2.0,15.0,2.0,7.0,1
2.0,6.67,0.0,20.0,0.0,1.0,1
13.0,0.72,5.0,43.0,2.0,5.0,1
1.0,0.82,1.0,9.0,1.0,4.0,1
2.0,0.25,3.0,4.0,1.0,4.0,1
3.0,0.5,1.0,4.0,0.0,1.0,1
3.0,1.0,1.0,5.0,0.0,1.0,0
2.0,0.25,0.0,1.0,0.0,1.0,0
2.0,1.0,1.0,6.0,0.0,3.0,0
5.0,0.43,2.0,9.0,1.0,5.0,1
8.0,1.25,3.0,20.0,1.0,1.0,1
5.0,0.94,2.0,30.0,1.0,6.0,1
4.0,0.64,1.0,9.0,1.0,3.0,0
5.0,0.42,2.0,8.0,0.0,3.0,1
4.0,0.23,2.0,3.0,1.0,1.0,0
8.0,0.17,1.0,4.0,1.0,3.0,1
3.0,0.5,2.0,6.0,0.0,1.0,1
1.0,1.33,1.0,8.0,0.0,1.0,0
6.0,0.94,6.0,29.0,2.0,5.0,1
3.0,0.25,4.0,6.0,1.0,1.0,1
2.0,0.67,1.0,4.0,0.0,1.0,1
7.0,0.59,2.0,13.0,1.0,5.0,1
7.0,0.73,0.0,16.0,0.0,1.0,1
3.0,3.33,1.0,20.0,0.0,1.0,1
4.0,0.64,3.0,9.0,1.0,4.0,0
7.0,0.48,3.0,10.0,1.0,7.0,1
7.0,0.11,2.0,2.0,1.0,3.0,0
2.0,0.29,1.0,2.0,0.0,1.0,0
1.0,0.14,0.0,1.0,0.0,1.0,1
2.0,0.13,1.0,1.0,0.0,1.0,0
5.0,0.39,2.0,7.0,1.0,1.0,0
2.0,2.67,0.0,24.0,0.0,1.0,0
2.0,1.89,1.0,17.0,1.0,1.0,0
4.0,0.36,1.0,5.0,0.0,1.0,1
11.0,0.31,7.0,17.0,4.0,9.0,1
2.0,1.13,1.0,9.0,0.0,1.0,0
9.0,0.9,2.0,28.0,1.0,4.0,1
1.0,5.75,0.0,23.0,0.0,1.0,1
10.0,0.26,4.0,17.0,4.0,9.0,1
23.0,0.85,2.0,35.0,2.0,3.0,1
4.0,0.75,2.0,6.0,0.0,1.0,0
2.0,0.11,1.0,1.0,1.0,4.0,0
7.0,1.91,1.0,21.0,0.0,1.0,0
4.0,2.0,0.0,10.0,0.0,1.0,0
20.0,0.31,5.0,30.0,3.0,10.0,1
5.0,0.36,2.0,10.0,2.0,5.0,1
1.0,0.11,1.0,1.0,0.0,1.0,0
2.0,0.25,0.0,1.0,0.0,1.0,0
1.0,1.5,0.0,3.0,0.0,1.0,1
8.0,0.77,4.0,20.0,1.0,1.0,1
2.0,0.5,2.0,4.0,1.0,1.0,0
8.0,0.13,1.0,5.0,1.0,1.0,0
2.0,0.5,1.0,3.0,0.0,1.0,0
9.0,0.37,2.0,7.0,1.0,1.0,1
1.0,5.0,0.0,10.0,0.0,1.0,0
1.0,1.5,0.0,6.0,0.0,1.0,0
1.0,0.33,1.0,4.0,0.0,3.0,1
9.0,1.17,2.0,28.0,1.0,6.0,1
2.0,0.33,0.0,5.0,0.0,1.0,0
2.0,0.63,0.0,5.0,0.0,1.0,1
1.0,0.4,2.0,6.0,1.0,3.0,1
1.0,0.8,0.0,4.0,0.0,1.0,0
4.0,3.6,0.0,18.0,0.0,1.0,0
14.0,0.74,2.0,17.0,2.0,5.0,1
11.0,1.03,2.0,38.0,2.0,1.0,1
5.0,0.83,2.0,10.0,1.0,1.0,1
4.0,0.89,3.0,17.0,1.0,1.0,1
1.0,1.33,1.0,8.0,0.0,1.0,0
4.0,1.57,1.0,11.0,0.0,1.0,1
4.0,1.14,2.0,25.0,1.0,1.0,1
1.0,1.83,0.0,11.0,0.0,1.0,0
11.0,0.14,5.0,4.0,1.0,1.0,0
1.0,1.5,0.0,3.0,0.0,1.0,1
1.0,0.5,1.0,2.0,0.0,1.0,1
2.0,0.25,0.0,4.0,0.0,1.0,0
9.0,0.76,3.0,16.0,1.0,4.0,1
7.0,1.17,2.0,21.0,1.0,6.0,1
9.0,0.35,1.0,8.0,0.0,1.0,1
2.0,1.33,0.0,4.0,0.0,1.0,0
3.0,0.47,4.0,7.0,1.0,5.0,1
4.0,3.57,0.0,25.0,0.0,1.0,1
2.0,0.2,1.0,1.0,0.0,1.0,0
3.0,2.08,2.0,27.0,1.0,3.0,1
4.0,0.07,0.0,1.0,0.0,1.0,0
14.0,0.68,2.0,27.0,1.0,1.0,0
1.0,0.3,1.0,3.0,1.0,1.0,0
1.0,1.5,0.0,3.0,0.0,1.0,0
5.0,0.22,0.0,2.0,0.0,1.0,1
7.0,0.48,3.0,16.0,1.0,4.0,1
10.0,0.15,3.0,4.0,1.0,1.0,0
13.0,0.21,4.0,13.0,3.0,12.0,0
5.0,1.33,2.0,16.0,0.0,3.0,1
9.0,0.6,2.0,15.0,1.0,7.0,1
10.0,0.03,3.0,1.0,1.0,4.0,0
10.0,1.24,2.0,41.0,2.0,6.0,1
1.0,0.8,0.0,4.0,0.0,1.0,0
3.0,1.0,2.0,6.0,0.0,1.0,0
5.0,0.05,2.0,1.0,2.0,4.0,0
2.0,0.1,0.0,1.0,0.0,1.0,0
4.0,0.47,3.0,7.0,1.0,1.0,0
1.0,1.25,0.0,15.0,0.0,1.0,1
3.0,0.63,2.0,19.0,1.0,3.0,0
6.0,0.27,3.0,9.0,2.0,9.0,0
2.0,1.0,0.0,4.0,0.0,1.0,1
2.0,1.04,1.0,26.0,2.0,5.0,1
11.0,0.44,3.0,20.0,2.0,1.0,1
2.0,0.33,1.0,4.0,1.0,5.0,0
3.0,2.0,1.0,16.0,0.0,1.0,1
4.0,0.3,1.0,3.0,0.0,1.0,1
7.0,1.09,2.0,24.0,1.0,4.0,1
3.0,0.13,1.0,1.0,1.0,1.0,0
1.0,2.0,1.0,10.0,0.0,1.0,1
5.0,0.27,4.0,6.0,1.0,5.0,1
7.0,0.54,3.0,15.0,2.0,5.0,1
9.0,0.68,3.0,17.0,2.0,1.0,1
3.0,1.17,1.0,7.0,0.0,1.0,0
7.0,0.37,1.0,7.0,1.0,1.0,1
3.0,1.0,1.0,11.0,1.0,3.0,1
5.0,0.71,1.0,12.0,1.0,5.0,1
3.0,0.5,0.0,2.0,0.0,1.0,0
2.0,2.33,0.0,7.0,0.0,1.0,1
6.0,0.73,3.0,22.0,2.0,7.0,1
7.0,0.86,2.0,19.0,2.0,4.0,1
5.0,0.15,2.0,2.0,1.0,5.0,1
2.0,0.17,1.0,1.0,0.0,1.0,0
2.0,0.3,1.0,6.0,1.0,4.0,1
2.0,0.5,0.0,2.0,0.0,1.0,1
11.0,0.89,4.0,49.0,2.0,7.0,1
1.0,1.5,0.0,3.0,0.0,1.0,0
12.0,0.7,3.0,26.0,1.0,3.0,1
8.0,0.81,2.0,13.0,1.0,4.0,1
5.0,2.3,1.0,23.0,1.0,1.0,1
3.0,0.71,0.0,5.0,0.0,1.0,0
1.0,2.0,0.0,8.0,0.0,1.0,0
1.0,0.75,2.0,6.0,0.0,3.0,0
1.0,0.33,1.0,3.0,0.0,1.0,0
6.0,1.45,1.0,16.0,1.0,1.0,1
6.0,0.27,0.0,3.0,0.0,1.0,0
3.0,0.89,1.0,8.0,1.0,1.0,0
1.0,0.33,1.0,2.0,0.0,1.0,0
15.0,1.09,1.0,24.0,0.0,1.0,1
6.0,0.23,3.0,5.0,1.0,7.0,1
1.0,0.5,0.0,1.0,0.0,1.0,0
1.0,0.5,0.0,1.0,0.0,1.0,0
4.0,0.41,2.0,11.0,1.0,5.0,1
3.0,0.82,2.0,9.0,1.0,4.0,1
2.0,1.2,1.0,6.0,0.0,1.0,0
9.0,1.42,1.0,27.0,1.0,3.0,1
8.0,1.35,3.0,31.0,1.0,1.0,1
6.0,0.06,2.0,1.0,2.0,1.0,0
8.0,0.67,0.0,6.0,0.0,1.0,1
4.0,0.57,0.0,4.0,0.0,1.0,0
30.0,0.28,1.0,35.0,1.0,1.0,1
2.0,0.81,1.0,17.0,0.0,1.0,0
1.0,1.27,1.0,19.0,1.0,6.0,1
4.0,2.13,0.0,17.0,0.0,1.0,0
5.0,0.47,2.0,8.0,1.0,6.0,1
15.0,0.2,3.0,12.0,4.0,1.0,0
2.0,2.22,2.0,20.0,1.0,1.0,1
1.0,0.33,0.0,1.0,0.0,1.0,0
4.0,0.88,1.0,7.0,0.0,1.0,0
10.0,0.38,3.0,11.0,2.0,1.0,1
3.0,0.29,2.0,2.0,0.0,1.0,0
4.0,1.0,0.0,5.0,0.0,1.0,0
2.0,0.8,1.0,4.0,0.0,1.0,1
4.0,1.57,2.0,22.0,1.0,4.0,1
3.0,0.92,2.0,12.0,1.0,1.0,1
13.0,0.88,0.0,15.0,0.0,1.0,1
2.0,2.2,1.0,11.0,0.0,1.0,1
7.0,0.29,1.0,5.0,0.0,1.0,0
5.0,0.57,0.0,4.0,0.0,1.0,0
7.0,0.48,2.0,13.0,2.0,7.0,1
9.0,0.56,2.0,24.0,2.0,4.0,1
7.0,0.03,4.0,1.0,1.0,1.0,0
5.0,0.57,4.0,8.0,1.0,5.0,0
8.0,0.1,2.0,2.0,1.0,3.0,1
1.0,1.0,1.0,7.0,0.0,3.0,1
5.0,0.39,3.0,12.0,1.0,5.0,1
4.0,0.56,3.0,14.0,1.0,10.0,1
6.0,2.33,1.0,21.0,0.0,1.0,1
2.0,1.29,1.0,9.0,0.0,1.0,1
32.0,0.53,3.0,40.0,3.0,6.0,1
8.0,0.1,2.0,5.0,2.0,4.0,0
2.0,0.33,0.0,1.0,0.0,1.0,0
5.0,0.88,2.0,15.0,1.0,3.0,1
3.0,0.67,2.0,4.0,0.0,3.0,0
1.0,0.33,0.0,1.0,0.0,1.0,0
3.0,0.23,0.0,3.0,0.0,1.0,0
1.0,0.2,2.0,2.0,1.0,4.0,0
1.0,1.13,1.0,9.0,1.0,3.0,0
2.0,1.11,1.0,10.0,1.0,4.0,1
15.0,0.67,2.0,39.0,3.0,13.0,1
2.0,0.67,2.0,4.0,0.0,1.0,0
2.0,1.36,1.0,15.0,1.0,1.0,0
12.0,0.8,2.0,16.0,1.0,4.0,1
1.0,0.57,1.0,4.0,0.0,1.0,1
4.0,2.4,1.0,24.0,1.0,1.0,1
23.0,0.47,4.0,29.0,3.0,4.0,1
5.0,0.75,4.0,12.0,1.0,4.0,1
3.0,1.75,0.0,7.0,0.0,1.0,1
15.0,0.13,4.0,5.0,2.0,1.0,1
2.0,0.5,2.0,2.0,0.0,1.0,1
1.0,0.5,0.0,1.0,0.0,1.0,0
2.0,1.2,0.0,6.0,0.0,1.0,0
2.0,1.08,1.0,40.0,1.0,1.0,1
3.0,0.4,1.0,2.0,0.0,1.0,0
8.0,0.88,2.0,22.0,1.0,1.0,1
3.0,0.25,0.0,1.0,0.0,1.0,0
1.0,0.26,1.0,6.0,1.0,11.0,0
8.0,0.47,2.0,7.0,1.0,3.0,0
1.0,0.75,2.0,6.0,1.0,4.0,1
4.0,1.36,2.0,19.0,1.0,5.0,1
3.0,1.1,2.0,11.0,1.0,3.0,1
1.0,2.0,0.0,8.0,0.0,1.0,0
3.0,0.55,1.0,6.0,1.0,4.0,1
12.0,0.43,2.0,13.0,1.0,1.0,0
4.0,0.35,2.0,6.0,1.0,3.0,0
3.0,1.2,1.0,24.0,1.0,3.0,1
6.0,0.92,1.0,11.0,1.0,1.0,1
5.0,1.86,2.0,26.0,1.0,3.0,1
1.0,1.33,1.0,4.0,0.0,1.0,0
7.0,1.28,2.0,23.0,1.0,3.0,1
6.0,0.89,3.0,25.0,2.0,6.0,1
3.0,0.38,1.0,6.0,0.0,3.0,1
6.0,1.37,2.0,26.0,1.0,1.0,1
1.0,0.2,1.0,3.0,1.0,7.0,0
4.0,0.4,0.0,2.0,0.0,1.0,0
1.0,1.0,1.0,10.0,1.0,4.0,0
8.0,0.2,2.0,3.0,0.0,1.0,0
2.0,0.67,2.0,6.0,0.0,3.0,0
5.0,0.46,1.0,6.0,0.0,1.0,1
9.0,0.23,2.0,3.0,0.0,1.0,0
9.0,0.92,2.0,22.0,1.0,4.0,1
4.0,0.62,2.0,8.0,1.0,5.0,0
2.0,0.69,2.0,9.0,1.0,4.0,1
6.0,0.04,2.0,2.0,1.0,4.0,0
4.0,0.29,1.0,5.0,1.0,3.0,0
4.0,0.2,0.0,1.0,0.0,1.0,0
9.0,0.52,4.0,14.0,1.0,8.0,1
7.0,0.19,4.0,3.0,1.0,1.0,0
2.0,0.75,1.0,6.0,1.0,1.0,1
4.0,0.07,1.0,1.0,1.0,5.0,0
2.0,1.64,2.0,18.0,1.0,5.0,1
6.0,0.67,0.0,10.0,0.0,1.0,0
12.0,0.78,1.0,21.0,1.0,1.0,1
1.0,1.25,0.0,5.0,0.0,1.0,0
7.0,1.38,2.0,18.0,1.0,1.0,1
7.0,1.43,1.0,20.0,0.0,1.0,1
3.0,0.29,3.0,5.0,1.0,1.0,1
12.0,0.83,3.0,25.0,2.0,5.0,1
8.0,0.44,2.0,14.0,2.0,8.0,1
3.0,0.2,1.0,4.0,0.0,1.0,0
2.0,1.0,1.0,6.0,0.0,1.0,0
4.0,0.3,1.0,3.0,0.0,1.0,0
2.0,0.89,1.0,8.0,0.0,1.0,1
5.0,2.14,1.0,30.0,1.0,4.0,0
5.0,0.35,1.0,9.0,1.0,4.0,0
3.0,0.82,1.0,9.0,0.0,1.0,1
1.0,2.0,0.0,4.0,0.0,1.0,0
4.0,0.5,1.0,5.0,1.0,1.0,0
4.0,0.72,2.0,18.0,2.0,5.0,1
1.0,1.0,0.0,4.0,0.0,1.0,0
7.0,1.0,2.0,35.0,1.0,6.0,1
5.0,1.31,2.0,17.0,1.0,4.0,1
5.0,1.19,2.0,19.0,1.0,4.0,1
3.0,0.86,1.0,6.0,0.0,1.0,0
19.0,1.56,1.0,42.0,0.0,1.0,1
8.0,0.28,4.0,8.0,1.0,1.0,1
15.0,1.38,1.0,33.0,1.0,1.0,1
5.0,1.88,1.0,15.0,0.0,1.0,1
9.0,0.7,2.0,21.0,1.0,3.0,1
3.0,0.27,1.0,3.0,0.0,1.0,0
5.0,1.0,1.0,10.0,0.0,3.0,1
2.0,0.5,1.0,4.0,1.0,3.0,0
4.0,0.6,1.0,6.0,0.0,3.0,0
4.0,0.29,3.0,4.0,1.0,4.0,0
32.0,0.63,4.0,40.0,1.0,1.0,0
11.0,0.96,2.0,23.0,1.0,3.0,1
4.0,0.38,1.0,3.0,0.0,1.0,0
6.0,0.14,2.0,3.0,1.0,3.0,0
11.0,1.0,2.0,25.0,2.0,5.0,1
2.0,0.7,2.0,7.0,0.0,1.0,0
1.0,1.43,1.0,10.0,0.0,1.0,1
6.0,0.35,1.0,6.0,1.0,1.0,0
9.0,0.19,3.0,9.0,2.0,4.0,0
4.0,0.07,1.0,1.0,1.0,4.0,0
5.0,0.27,1.0,10.0,1.0,1.0,0
4.0,0.69,2.0,11.0,1.0,5.0,1
2.0,1.67,1.0,15.0,1.0,4.0,1
2.0,1.5,0.0,9.0,0.0,1.0,0
1.0,0.33,1.0,1.0,0.0,1.0,1
3.0,0.25,3.0,4.0,1.0,5.0,0
13.0,0.22,2.0,12.0,4.0,4.0,0
1.0,0.63,1.0,5.0,0.0,1.0,0
3.0,0.89,1.0,16.0,1.0,4.0,1
2.0,0.71,1.0,5.0,0.0,1.0,1
4.0,0.3,1.0,3.0,0.0,1.0,0
4.0,0.73,1.0,11.0,1.0,1.0,1
12.0,0.39,3.0,13.0,3.0,5.0,1
2.0,0.2,1.0,1.0,0.0,1.0,1
2.0,0.04,0.0,1.0,0.0,1.0,1
4.0,0.07,0.0,3.0,0.0,1.0,1
1.0,0.14,1.0,1.0,0.0,1.0,0
7.0,0.48,2.0,10.0,1.0,3.0,1
4.0,2.67,1.0,16.0,0.0,1.0,0
6.0,1.87,1.0,28.0,1.0,3.0,1
1.0,0.5,0.0,1.0,0.0,1.0,0
13.0,0.47,3.0,28.0,2.0,13.0,1
3.0,0.12,1.0,3.0,0.0,1.0,0
2.0,0.13,0.0,5.0,0.0,1.0,0
3.0,0.17,0.0,4.0,0.0,1.0,1
4.0,0.14,1.0,1.0,0.0,1.0,0
2.0,0.78,2.0,7.0,0.0,3.0,0
11.0,0.33,1.0,5.0,0.0,1.0,0
2.0,0.55,1.0,6.0,0.0,1.0,0
4.0,0.61,2.0,11.0,1.0,1.0,1
8.0,2.27,2.0,34.0,1.0,1.0,1
2.0,0.17,0.0,1.0,0.0,1.0,0
9.0,0.64,1.0,16.0,1.0,4.0,1
15.0,0.08,0.0,3.0,0.0,1.0,1
2.0,0.14,1.0,1.0,0.0,1.0,0
4.0,0.83,2.0,10.0,1.0,1.0,0
2.0,1.67,1.0,10.0,0.0,1.0,1
4.0,0.57,2.0,13.0,1.0,8.0,1
10.0,0.33,2.0,12.0,1.0,4.0,0
23.0,0.5,4.0,58.0,7.0,5.0,0
6.0,0.4,2.0,6.0,1.0,1.0,0
10.0,0.93,1.0,13.0,0.0,1.0,0
6.0,1.33,4.0,48.0,1.0,12.0,1
4.0,1.25,1.0,10.0,0.0,1.0,0
2.0,0.67,1.0,4.0,0.0,1.0,0
4.0,3.0,1.0,21.0,0.0,1.0,1
1.0,2.0,1.0,8.0,0.0,1.0,0
15.0,0.29,3.0,15.0,2.0,1.0,1
7.0,0.48,1.0,24.0,2.0,6.0,1
2.0,0.4,1.0,2.0,0.0,1.0,0
1.0,1.4,1.0,7.0,0.0,1.0,1
2.0,0.75,1.0,3.0,0.0,1.0,0
9.0,1.8,0.0,18.0,0.0,1.0,0
10.0,0.54,2.0,22.0,1.0,3.0,1
1.0,3.22,1.0,29.0,0.0,1.0,0
12.0,1.25,3.0,45.0,1.0,1.0,1
7.0,0.19,4.0,5.0,2.0,8.0,0
2.0,2.0,1.0,14.0,1.0,1.0,1
1.0,1.5,0.0,6.0,0.0,1.0,0
4.0,0.11,3.0,1.0,0.0,3.0,0
4.0,0.18,6.0,5.0,1.0,10.0,0
4.0,1.29,1.0,9.0,0.0,1.0,0
2.0,1.2,1.0,6.0,0.0,1.0,0
3.0,1.5,1.0,12.0,1.0,1.0,0
1.0,1.31,2.0,17.0,1.0,6.0,1
6.0,2.24,2.0,47.0,1.0,5.0,0
2.0,4.33,0.0,13.0,0.0,1.0,0
4.0,0.17,0.0,1.0,0.0,1.0,0
2.0,0.67,1.0,4.0,0.0,1.0,0
3.0,1.1,2.0,22.0,1.0,5.0,1
2.0,0.2,1.0,1.0,0.0,1.0,0
16.0,0.8,2.0,49.0,4.0,12.0,1
2.0,2.33,0.0,7.0,0.0,1.0,0
1.0,0.5,0.0,1.0,0.0,1.0,1
2.0,0.13,1.0,1.0,0.0,1.0,0
3.0,0.17,2.0,1.0,0.0,1.0,1
2.0,0.27,2.0,3.0,1.0,5.0,1
8.0,2.0,2.0,32.0,0.0,1.0,1
5.0,0.93,2.0,13.0,1.0,1.0,0
2.0,1.67,0.0,5.0,0.0,1.0,0
10.0,0.39,2.0,7.0,1.0,1.0,0
1.0,0.33,2.0,3.0,0.0,3.0,0
14.0,0.53,1.0,17.0,0.0,1.0,1
3.0,0.07,1.0,1.0,0.0,1.0,0
5.0,1.19,2.0,25.0,2.0,7.0,1
2.0,0.5,1.0,2.0,0.0,1.0,1
17.0,0.65,3.0,20.0,2.0,6.0,1
1.0,0.6,1.0,3.0,0.0,1.0,0
6.0,0.92,1.0,11.0,0.0,1.0,0
6.0,0.56,2.0,10.0,1.0,3.0,0
6.0,1.56,1.0,28.0,0.0,1.0,0
6.0,1.07,1.0,16.0,0.0,1.0,1
