RatioCommentToCode,CountPathLog,Essential,CountLineCodeDecl,MaxNesting,CountLineBlank,label
0.0,0.0,1.0,5.0,0.0,1.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.17,0.0,1.0,3.0,0.0,0.0,0
0.06,1.0,1.0,5.0,2.0,3.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.24,1.0,1.0,7.0,3.0,1.0,0
0.62,1.0,3.0,12.0,2.0,6.0,0
12.0,0.0,1.0,1.0,0.0,3.0,0
0.6,2.0,7.0,14.0,4.0,9.0,0
0.0,0.0,1.0,9.0,0.0,0.0,1
0.0,0.0,1.0,4.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.2,0.0,1.0,1.0,1.0,1.0,1
1.5,0.0,1.0,1.0,0.0,0.0,1
0.18,0.0,1.0,3.0,0.0,1.0,0
0.0,0.0,1.0,6.0,1.0,0.0,1
0.0,1.0,4.0,3.0,3.0,0.0,1
0.5,0.0,1.0,1.0,1.0,0.0,0
0.06,0.0,1.0,10.0,1.0,5.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,4.0,1.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.37,2.0,7.0,10.0,4.0,4.0,0
0.2,0.0,1.0,5.0,0.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,1.0,3.0,1.0,1.0,0.0,0
0.0,1.0,1.0,1.0,1.0,2.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
2.86,0.0,1.0,3.0,1.0,2.0,0
0.85,0.0,1.0,4.0,1.0,1.0,0
0.89,0.0,1.0,2.0,1.0,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,3.0,0.0,2.0,1
1.67,0.0,1.0,2.0,0.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,2.0,0.0,0.0,0
0.14,0.0,1.0,11.0,0.0,4.0,0
0.5,0.0,1.0,7.0,1.0,0.0,0
0.0,1.0,1.0,2.0,3.0,0.0,1
0.0,1.0,4.0,4.0,1.0,4.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
32.0,0.0,1.0,1.0,0.0,15.0,0
0.4,1.0,1.0,5.0,3.0,1.0,0
2.5,0.0,1.0,1.0,0.0,1.0,1
0.0,1.0,3.0,11.0,2.0,3.0,1
0.0,1.0,1.0,4.0,3.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.33,1.0,1.0,4.0,4.0,0.0,0
0.31,22.0,43.0,65.0,7.0,99.0,0
0.35,1.0,1.0,5.0,1.0,6.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.06,2.0,3.0,19.0,2.0,10.0,0
0.14,0.0,1.0,3.0,1.0,1.0,0
2.25,0.0,1.0,3.0,0.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.14,1.0,1.0,10.0,1.0,8.0,0
1.2,0.0,1.0,4.0,0.0,0.0,0
0.27,0.0,1.0,10.0,2.0,2.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.86,0.0,1.0,10.0,1.0,4.0,0
0.33,0.0,1.0,4.0,2.0,3.0,1
0.6,0.0,3.0,1.0,2.0,2.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.67,0.0,1.0,1.0,1.0,1.0,0
0.18,1.0,1.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,1.0,1.0,2.0,1
0.08,1.0,1.0,3.0,2.0,7.0,0
0.45,1.0,4.0,4.0,1.0,0.0,0
0.06,2.0,6.0,7.0,1.0,0.0,0
0.09,2.0,3.0,16.0,3.0,9.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.57,0.0,1.0,2.0,1.0,4.0,0
0.08,1.0,3.0,7.0,2.0,1.0,0
0.47,3.0,4.0,15.0,3.0,13.0,0
0.0,0.0,1.0,5.0,1.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
1.76,1.0,1.0,6.0,4.0,15.0,0
0.0,1.0,1.0,5.0,2.0,5.0,1
0.0,0.0,1.0,2.0,2.0,0.0,1
0.33,1.0,1.0,3.0,2.0,2.0,0
1.19,0.0,1.0,8.0,1.0,3.0,0
2.07,1.0,1.0,6.0,2.0,11.0,0
0.43,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.41,4.0,9.0,10.0,3.0,16.0,0
1.4,0.0,1.0,5.0,2.0,2.0,0
0.31,1.0,6.0,1.0,3.0,0.0,0
0.7,1.0,1.0,3.0,1.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,2.0,0.0,1
0.42,1.0,1.0,10.0,4.0,19.0,0
0.25,1.0,1.0,9.0,2.0,6.0,0
1.8,2.0,4.0,5.0,2.0,14.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
1.14,1.0,1.0,3.0,4.0,4.0,0
0.33,0.0,1.0,3.0,1.0,1.0,0
1.85,0.0,1.0,4.0,2.0,7.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.88,0.0,1.0,1.0,1.0,2.0,0
1.1,1.0,4.0,14.0,2.0,20.0,0
3.0,0.0,1.0,7.0,0.0,5.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
1.67,1.0,1.0,6.0,2.0,9.0,0
0.3,1.0,5.0,6.0,2.0,7.0,1
0.0,0.0,3.0,1.0,2.0,0.0,1
0.93,1.0,1.0,3.0,2.0,3.0,0
0.4,0.0,1.0,1.0,0.0,0.0,0
0.0,1.0,1.0,3.0,3.0,0.0,1
0.0,0.0,1.0,4.0,2.0,2.0,1
0.2,0.0,1.0,1.0,0.0,0.0,1
1.5,4.0,8.0,10.0,2.0,11.0,0
0.61,0.0,1.0,7.0,1.0,4.0,0
0.0,0.0,1.0,5.0,1.0,3.0,1
1.45,1.0,4.0,3.0,1.0,5.0,0
0.5,1.0,1.0,3.0,2.0,8.0,0
0.44,1.0,1.0,2.0,2.0,4.0,0
0.14,0.0,1.0,4.0,3.0,0.0,1
0.06,0.0,1.0,6.0,0.0,6.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
2.0,0.0,1.0,1.0,0.0,1.0,1
3.5,0.0,1.0,1.0,0.0,1.0,0
0.19,1.0,1.0,6.0,2.0,5.0,0
0.17,1.0,1.0,10.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.3,1.0,1.0,4.0,3.0,2.0,0
0.5,1.0,1.0,4.0,2.0,2.0,0
0.17,0.0,1.0,3.0,1.0,1.0,0
0.0,0.0,1.0,5.0,1.0,5.0,1
0.51,1.0,1.0,18.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.25,1.0,1.0,1.0,1.0,6.0,0
0.25,0.0,1.0,3.0,0.0,0.0,1
3.0,0.0,1.0,1.0,0.0,1.0,1
0.0,1.0,5.0,3.0,3.0,0.0,1
0.18,1.0,1.0,3.0,1.0,1.0,0
0.0,0.0,1.0,4.0,1.0,0.0,1
0.4,0.0,1.0,4.0,1.0,3.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,2.0,1.0,2.0,1
1.06,1.0,6.0,3.0,3.0,4.0,0
0.1,1.0,1.0,5.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
1.0,0.0,1.0,3.0,0.0,0.0,0
13.4,0.0,1.0,2.0,1.0,11.0,0
0.0,1.0,4.0,2.0,1.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,7.0,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,0.0,3.0,2.0,2.0,0.0,1
0.2,0.0,1.0,3.0,1.0,0.0,1
1.0,0.0,1.0,3.0,1.0,0.0,0
0.25,0.0,1.0,2.0,0.0,0.0,0
1.0,0.0,3.0,2.0,1.0,3.0,0
0.0,2.0,3.0,2.0,2.0,3.0,1
0.0,0.0,1.0,6.0,3.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.64,1.0,3.0,4.0,1.0,7.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.23,1.0,1.0,5.0,2.0,0.0,0
2.5,0.0,1.0,1.0,0.0,2.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
1.33,0.0,1.0,1.0,1.0,0.0,0
0.0,1.0,5.0,3.0,2.0,1.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
2.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.64,1.0,4.0,4.0,3.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.11,1.0,3.0,7.0,2.0,9.0,0
0.29,0.0,1.0,2.0,1.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.13,0.0,1.0,2.0,1.0,0.0,0
0.39,1.0,1.0,5.0,2.0,4.0,0
2.67,0.0,1.0,2.0,0.0,5.0,0
1.89,1.0,1.0,2.0,1.0,2.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
0.0,1.0,1.0,6.0,3.0,2.0,1
1.13,0.0,1.0,2.0,1.0,1.0,0
1.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,7.0,0.0,0.0,1
0.29,0.0,3.0,3.0,2.0,2.0,1
0.75,0.0,1.0,4.0,2.0,4.0,0
0.11,1.0,4.0,2.0,1.0,0.0,0
1.91,0.0,1.0,7.0,1.0,2.0,0
2.0,0.0,1.0,4.0,0.0,0.0,0
3.5,0.0,1.0,1.0,0.0,1.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.11,0.0,1.0,2.0,1.0,0.0,0
0.25,0.0,1.0,2.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,1.0,1.0,5.0,2.0,3.0,1
0.5,1.0,1.0,2.0,2.0,1.0,0
0.13,1.0,1.0,14.0,1.0,4.0,0
0.5,0.0,1.0,2.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
5.0,0.0,1.0,1.0,0.0,1.0,0
1.5,0.0,1.0,1.0,0.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
2.0,0.0,1.0,1.0,0.0,3.0,1
0.33,0.0,1.0,2.0,0.0,2.0,0
1.0,0.0,1.0,2.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.8,0.0,1.0,1.0,0.0,0.0,0
3.6,0.0,1.0,4.0,0.0,2.0,0
1.25,0.0,1.0,2.0,0.0,3.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.04,1.0,1.0,9.0,2.0,8.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
1.33,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.0,2.0,1.0,6.0,2.0,5.0,1
1.83,0.0,1.0,1.0,0.0,2.0,0
0.14,1.0,1.0,11.0,5.0,0.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.25,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,1.0,2.0,2.0,0.0,1
0.0,0.0,3.0,5.0,2.0,2.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
1.33,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.33,0.0,1.0,2.0,0.0,0.0,1
0.2,0.0,1.0,2.0,1.0,0.0,0
0.0,1.0,1.0,3.0,1.0,3.0,1
0.07,0.0,1.0,4.0,0.0,0.0,0
0.68,1.0,1.0,14.0,2.0,13.0,0
0.3,1.0,1.0,1.0,1.0,1.0,0
1.5,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.15,1.0,1.0,10.0,3.0,0.0,0
0.21,3.0,12.0,14.0,4.0,22.0,0
0.0,1.0,1.0,2.0,1.0,1.0,1
0.0,0.0,1.0,5.0,1.0,1.0,1
0.03,1.0,4.0,11.0,3.0,0.0,0
0.0,0.0,1.0,6.0,0.0,1.0,1
0.8,0.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,3.0,2.0,1.0,0
0.05,2.0,4.0,7.0,2.0,0.0,0
0.1,0.0,1.0,2.0,0.0,0.0,0
0.47,1.0,1.0,4.0,3.0,1.0,0
0.0,1.0,1.0,4.0,1.0,0.0,1
0.63,1.0,3.0,12.0,2.0,6.0,0
0.27,2.0,9.0,6.0,3.0,10.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.33,1.0,5.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
2.5,0.0,1.0,1.0,0.0,0.0,1
0.13,1.0,1.0,3.0,1.0,4.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.25,0.0,1.0,3.0,1.0,0.0,1
0.0,0.0,1.0,4.0,2.0,0.0,1
0.0,2.0,1.0,8.0,2.0,3.0,1
1.17,0.0,1.0,3.0,1.0,1.0,0
0.1,1.0,5.0,4.0,1.0,0.0,1
2.5,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,5.0,1.0,2.0,0.0,1
0.5,0.0,1.0,3.0,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.0,0.0,1.0,3.0,1.0,1.0,1
0.0,0.0,1.0,5.0,1.0,0.0,1
0.17,0.0,1.0,2.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1
1.5,0.0,1.0,1.0,0.0,0.0,1
0.06,1.0,1.0,9.0,5.0,7.0,1
1.5,0.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
3.0,0.0,1.0,1.0,0.0,2.0,1
0.09,1.0,1.0,2.0,2.0,3.0,1
0.71,0.0,1.0,3.0,0.0,1.0,0
2.0,0.0,1.0,1.0,0.0,0.0,0
0.75,0.0,3.0,1.0,2.0,1.0,0
0.33,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,4.0,1.0,2.0,1
0.27,0.0,1.0,6.0,0.0,3.0,0
0.89,1.0,1.0,3.0,1.0,1.0,0
0.33,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,3.0,3.0,2.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
1.2,0.0,1.0,3.0,1.0,4.0,0
0.0,0.0,1.0,4.0,1.0,3.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.06,2.0,1.0,6.0,2.0,5.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.57,0.0,1.0,4.0,0.0,2.0,0
0.0,0.0,3.0,14.0,1.0,3.0,1
0.81,0.0,1.0,2.0,1.0,0.0,0
0.0,1.0,5.0,1.0,1.0,1.0,1
2.13,0.0,1.0,4.0,0.0,4.0,0
0.09,0.0,1.0,6.0,2.0,2.0,1
0.2,4.0,1.0,16.0,3.0,7.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.33,0.0,1.0,1.0,0.0,0.0,0
0.88,0.0,1.0,4.0,1.0,3.0,0
0.0,1.0,1.0,3.0,2.0,2.0,1
0.29,0.0,1.0,4.0,2.0,0.0,0
1.0,0.0,1.0,4.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,5.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.29,0.0,1.0,12.0,1.0,4.0,0
0.57,0.0,1.0,5.0,0.0,1.0,0
0.29,0.0,3.0,2.0,2.0,0.0,1
0.0,1.0,1.0,5.0,3.0,4.0,1
0.03,1.0,1.0,7.0,4.0,1.0,0
0.57,1.0,5.0,5.0,4.0,1.0,0
0.0,1.0,1.0,4.0,3.0,2.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
1.5,0.0,1.0,1.0,0.0,1.0,1
0.0,1.0,6.0,2.0,2.0,2.0,1
0.0,0.0,1.0,6.0,0.0,2.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.06,1.0,1.0,4.0,1.0,5.0,1
0.1,2.0,4.0,8.0,2.0,8.0,0
0.33,0.0,1.0,2.0,0.0,0.0,0
1.0,0.0,1.0,6.0,1.0,5.0,1
0.67,0.0,3.0,3.0,2.0,0.0,0
0.33,0.0,1.0,1.0,0.0,0.0,0
0.23,0.0,1.0,3.0,0.0,0.0,0
0.2,1.0,4.0,1.0,2.0,0.0,0
1.13,1.0,3.0,1.0,1.0,3.0,0
0.0,0.0,3.0,1.0,1.0,0.0,1
0.08,2.0,9.0,9.0,1.0,7.0,1
0.67,0.0,1.0,2.0,2.0,0.0,0
1.36,1.0,1.0,2.0,1.0,4.0,0
0.0,0.0,1.0,6.0,1.0,3.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
1.5,0.0,1.0,1.0,0.0,1.0,1
7.0,0.0,1.0,1.0,0.0,4.0,1
0.29,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.07,1.0,1.0,1.0,1.0,2.0,1
0.0,0.0,1.0,2.0,2.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,0
1.2,0.0,1.0,2.0,0.0,1.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.4,0.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,4.0,1.0,0.0,1
0.25,0.0,1.0,3.0,0.0,0.0,0
0.26,1.0,11.0,1.0,1.0,0.0,0
0.47,1.0,3.0,8.0,2.0,7.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
2.0,0.0,1.0,1.0,0.0,3.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.43,1.0,1.0,12.0,2.0,9.0,0
0.35,1.0,3.0,4.0,2.0,6.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
1.33,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.43,0.0,1.0,5.0,1.0,3.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,4.0,1.0,1.0,1
0.2,1.0,7.0,1.0,1.0,2.0,0
0.4,0.0,1.0,4.0,0.0,0.0,0
1.0,1.0,4.0,1.0,1.0,1.0,0
0.2,0.0,1.0,8.0,2.0,2.0,0
0.67,0.0,3.0,3.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.23,0.0,1.0,9.0,2.0,0.0,0
0.0,1.0,1.0,4.0,2.0,2.0,1
0.62,1.0,5.0,4.0,2.0,7.0,0
1.5,0.0,1.0,1.0,0.0,2.0,1
0.04,1.0,4.0,7.0,2.0,0.0,0
0.29,1.0,3.0,5.0,1.0,6.0,0
0.2,0.0,1.0,4.0,0.0,0.0,0
2.67,0.0,1.0,2.0,0.0,3.0,1
0.19,1.0,1.0,7.0,4.0,1.0,0
0.0,1.0,1.0,2.0,1.0,0.0,1
0.07,1.0,5.0,4.0,1.0,0.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
0.67,0.0,1.0,6.0,0.0,5.0,0
0.0,0.0,1.0,10.0,0.0,1.0,1
1.25,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,4.0,1.0,2.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,4.0,3.0,2.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.2,0.0,1.0,3.0,1.0,0.0,0
1.0,0.0,1.0,2.0,1.0,0.0,0
0.3,0.0,1.0,4.0,1.0,1.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
2.14,1.0,4.0,5.0,1.0,11.0,0
0.35,1.0,4.0,5.0,1.0,7.0,0
0.0,0.0,3.0,3.0,1.0,1.0,1
2.0,0.0,1.0,1.0,0.0,1.0,0
0.5,1.0,1.0,4.0,1.0,0.0,0
0.0,1.0,1.0,3.0,2.0,3.0,1
1.0,0.0,1.0,2.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,1.0,1
0.14,0.0,1.0,6.0,0.0,0.0,1
0.86,0.0,1.0,3.0,1.0,3.0,0
0.0,0.0,1.0,13.0,2.0,4.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,7.0,1.0,1.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.27,0.0,1.0,3.0,1.0,1.0,0
0.0,0.0,1.0,5.0,1.0,0.0,1
0.5,1.0,3.0,2.0,1.0,3.0,0
0.6,0.0,3.0,4.0,1.0,6.0,0
0.29,1.0,4.0,4.0,3.0,0.0,0
0.63,1.0,1.0,32.0,4.0,10.0,0
0.0,1.0,1.0,7.0,2.0,7.0,1
0.38,0.0,1.0,4.0,1.0,0.0,0
0.14,1.0,3.0,6.0,2.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.7,0.0,1.0,3.0,2.0,2.0,0
3.5,0.0,1.0,1.0,0.0,2.0,1
0.35,1.0,1.0,6.0,1.0,0.0,0
0.19,2.0,4.0,9.0,3.0,10.0,0
0.07,1.0,4.0,4.0,1.0,2.0,0
0.27,1.0,1.0,5.0,1.0,6.0,0
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.5,0.0,1.0,2.0,0.0,1.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.25,1.0,5.0,3.0,3.0,2.0,0
0.22,4.0,4.0,13.0,2.0,8.0,0
0.63,0.0,1.0,1.0,1.0,4.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.3,0.0,1.0,4.0,1.0,1.0,0
1.67,0.0,1.0,2.0,0.0,0.0,1
0.2,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.14,0.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
2.67,0.0,1.0,4.0,1.0,4.0,0
0.0,1.0,5.0,6.0,2.0,2.0,1
0.5,0.0,1.0,1.0,0.0,1.0,0
0.0,1.0,4.0,6.0,2.0,5.0,1
0.12,0.0,1.0,3.0,1.0,2.0,0
0.13,0.0,1.0,2.0,0.0,4.0,0
1.25,0.0,1.0,3.0,0.0,2.0,1
0.14,0.0,1.0,4.0,1.0,2.0,0
0.78,0.0,3.0,2.0,2.0,2.0,0
0.33,0.0,1.0,11.0,1.0,1.0,0
0.55,0.0,1.0,3.0,1.0,3.0,0
0.0,1.0,1.0,2.0,2.0,3.0,1
0.0,0.0,1.0,4.0,2.0,0.0,1
0.17,0.0,1.0,2.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.67,0.0,1.0,2.0,0.0,1.0,1
0.14,0.0,1.0,2.0,1.0,0.0,0
0.83,1.0,1.0,4.0,2.0,4.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.33,1.0,4.0,10.0,2.0,11.0,0
0.5,7.0,5.0,23.0,4.0,25.0,0
0.4,1.0,1.0,6.0,2.0,6.0,0
0.93,0.0,1.0,10.0,1.0,9.0,0
0.0,1.0,7.0,1.0,2.0,0.0,1
1.25,0.0,1.0,4.0,1.0,5.0,0
0.67,0.0,1.0,2.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
2.0,0.0,1.0,1.0,1.0,0.0,0
0.11,0.0,1.0,4.0,1.0,4.0,1
8.0,0.0,1.0,1.0,0.0,2.0,1
0.4,0.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.75,0.0,1.0,2.0,1.0,0.0,0
1.8,0.0,1.0,9.0,0.0,5.0,0
0.0,1.0,5.0,2.0,1.0,3.0,1
3.22,0.0,1.0,1.0,1.0,8.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.19,2.0,8.0,7.0,4.0,3.0,0
0.5,0.0,1.0,1.0,1.0,2.0,1
1.5,0.0,1.0,1.0,0.0,1.0,0
0.11,0.0,3.0,5.0,3.0,0.0,0
0.18,1.0,10.0,4.0,6.0,8.0,0
1.29,0.0,1.0,5.0,1.0,3.0,0
1.2,0.0,1.0,2.0,1.0,1.0,0
1.5,1.0,1.0,3.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
2.24,1.0,5.0,6.0,2.0,15.0,0
4.33,0.0,1.0,2.0,0.0,5.0,0
0.17,0.0,1.0,4.0,0.0,1.0,0
0.67,0.0,1.0,2.0,1.0,0.0,0
4.67,0.0,1.0,2.0,0.0,4.0,1
0.2,0.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
2.33,0.0,1.0,2.0,0.0,3.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.13,0.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,5.0,1.0,1.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,0.0,1.0,5.0,0.0,2.0,1
0.93,1.0,1.0,5.0,2.0,8.0,0
1.67,0.0,1.0,2.0,0.0,1.0,0
0.39,1.0,1.0,10.0,2.0,10.0,0
0.33,0.0,3.0,1.0,2.0,0.0,0
0.0,1.0,1.0,6.0,1.0,3.0,1
0.07,0.0,1.0,3.0,1.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,10.0,2.0,4.0,1
0.6,0.0,1.0,1.0,1.0,0.0,0
0.92,0.0,1.0,6.0,1.0,2.0,0
0.56,1.0,3.0,6.0,2.0,5.0,0
1.56,0.0,1.0,6.0,1.0,6.0,0
0.0,0.0,3.0,6.0,1.0,2.0,1
