MaxNesting,CountClassBase,AvgCountLineCode,CountDeclInstanceMethod,CountDeclInstanceVariable,CountClassCoupledModified,CountClassDerived,AvgEssential,CountClassCoupled,AvgCountLineComment,AvgCountLineBlank,RatioCommentToCode,label
2.0,0.0,6.0,7.0,3.0,0.0,0.0,1.0,8.0,4.0,1.0,0.83,0
1.0,0.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.07,1
0.0,0.0,4.0,9.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,0.91,1
1.0,0.0,7.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,10.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.09,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,8.0,7.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0
0.0,1.0,5.0,8.0,21.0,0.0,0.0,1.0,2.0,8.0,0.0,1.76,0
1.0,0.0,4.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.33,0
1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.43,1
4.0,0.0,5.0,8.0,3.0,0.0,0.0,2.0,3.0,3.0,0.0,0.54,1
1.0,0.0,4.0,10.0,12.0,4.0,0.0,1.0,6.0,1.0,0.0,0.23,1
2.0,0.0,11.0,6.0,8.0,0.0,0.0,2.0,4.0,1.0,0.0,0.12,0
0.0,0.0,4.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0
1.0,0.0,6.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17,0
1.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1
2.0,0.0,16.0,5.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.03,0
5.0,0.0,27.0,3.0,6.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0
1.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.22,0
0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6,1
3.0,0.0,3.0,23.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.03,1
2.0,0.0,9.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0
1.0,0.0,5.0,2.0,1.0,0.0,0.0,2.0,4.0,10.0,4.0,2.05,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1
1.0,0.0,6.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,4.0,3.0,4.0,1.0,0.0,1.0,3.0,4.0,0.0,0.93,1
0.0,0.0,3.0,5.0,7.0,0.0,0.0,1.0,3.0,3.0,0.0,1.17,1
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
2.0,0.0,5.0,7.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2,1
2.0,0.0,4.0,7.0,4.0,1.0,0.0,1.0,6.0,4.0,0.0,0.97,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,4.0,5.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.33,1
1.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.33,0
1.0,0.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
6.0,0.0,32.0,2.0,36.0,0.0,0.0,1.0,6.0,2.0,0.0,0.07,0
0.0,0.0,3.0,12.0,1.0,1.0,0.0,1.0,2.0,12.0,0.0,4.94,1
0.0,0.0,6.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,4.0,13.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,0.52,0
2.0,0.0,8.0,4.0,8.0,0.0,0.0,2.0,1.0,3.0,1.0,0.43,0
3.0,0.0,20.0,3.0,7.0,0.0,0.0,4.0,0.0,11.0,5.0,0.6,0
2.0,0.0,8.0,6.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.7,1
4.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.33,0
2.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.26,0
1.0,0.0,6.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.08,1
5.0,0.0,9.0,9.0,4.0,0.0,0.0,1.0,4.0,3.0,1.0,0.42,0
2.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,4.0,15.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
0.0,0.0,5.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.83,1
4.0,0.0,16.0,4.0,6.0,0.0,0.0,3.0,2.0,8.0,2.0,0.48,0
1.0,0.0,3.0,12.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1.22,1
0.0,0.0,4.0,6.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.18,1
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38,1
1.0,0.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.31,0
2.0,0.0,14.0,4.0,6.0,0.0,0.0,3.0,4.0,3.0,0.0,0.22,0
1.0,0.0,14.0,2.0,6.0,0.0,0.0,2.0,0.0,11.0,5.0,0.86,0
1.0,0.0,6.0,5.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.07,1
2.0,0.0,9.0,3.0,1.0,0.0,0.0,2.0,3.0,9.0,2.0,1.37,0
0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.48,1
2.0,0.0,4.0,12.0,2.0,0.0,0.0,1.0,7.0,2.0,0.0,0.41,1
1.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04,1
1.0,0.0,12.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0
2.0,0.0,5.0,9.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.44,0
1.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.18,1
1.0,0.0,3.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,5.0,10.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.02,0
2.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.09,0
0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3.0,0.0,10.0,7.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.12,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0
2.0,0.0,4.0,11.0,3.0,0.0,0.0,1.0,6.0,3.0,1.0,0.86,0
1.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4.0,1.0,44.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.09,0
0.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.13,0
1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.94,1
1.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.83,0
1.0,0.0,10.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
2.0,0.0,17.0,2.0,12.0,0.0,0.0,1.0,3.0,8.0,2.0,0.56,0
4.0,0.0,8.0,4.0,2.0,0.0,0.0,2.0,6.0,7.0,1.0,1.24,0
2.0,0.0,4.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38,0
2.0,0.0,13.0,3.0,0.0,0.0,0.0,3.0,1.0,6.0,1.0,0.53,0
2.0,0.0,10.0,15.0,4.0,0.0,0.0,2.0,7.0,0.0,0.0,0.03,0
2.0,0.0,5.0,11.0,24.0,0.0,0.0,1.0,5.0,0.0,0.0,0.3,1
0.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.72,0
0.0,0.0,3.0,10.0,10.0,0.0,0.0,1.0,2.0,0.0,0.0,0.03,0
3.0,0.0,39.0,2.0,7.0,0.0,0.0,2.0,7.0,11.0,1.0,0.44,0
1.0,0.0,3.0,17.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,0
2.0,0.0,8.0,5.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.33,0
0.0,0.0,2.0,36.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.45,1
2.0,0.0,4.0,6.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0,0.88,0
1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.31,1
1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,0.94,0
3.0,0.0,11.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.21,0
1.0,0.0,4.0,9.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.03,1
1.0,0.0,7.0,4.0,11.0,0.0,0.0,1.0,2.0,1.0,1.0,0.17,1
2.0,1.0,11.0,2.0,0.0,0.0,0.0,2.0,5.0,8.0,2.0,1.27,0
0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,6.0,5.0,6.0,0.0,0.0,1.0,2.0,11.0,1.0,3.03,0
1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,1
0.0,0.0,2.0,6.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.54,0
0.0,0.0,2.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1
1.0,0.0,5.0,6.0,2.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0
0.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,1
2.0,0.0,8.0,2.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,0.12,0
1.0,0.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.26,1
1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.13,1
1.0,0.0,7.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14,1
3.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,0.0,0.57,1
1.0,0.0,10.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,1.1,1
2.0,0.0,3.0,9.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0,1.64,1
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0
0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.91,1
4.0,0.0,10.0,22.0,4.0,0.0,0.0,2.0,5.0,4.0,1.0,0.38,0
1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.64,1
3.0,0.0,3.0,6.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1
0.0,0.0,12.0,1.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.08,1
2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,1.5,1
2.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1,0
1.0,0.0,4.0,15.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13,0
1.0,0.0,7.0,1.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,0.13,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
1.0,0.0,3.0,18.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.21,1
1.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,2.0,20.0,1.0,0.91,1
1.0,0.0,3.0,7.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.51,1
0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.03,0
3.0,0.0,5.0,18.0,4.0,0.0,0.0,1.0,3.0,8.0,0.0,2.05,1
1.0,0.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.43,0
1.0,0.0,7.0,4.0,5.0,0.0,0.0,1.0,2.0,3.0,0.0,1.03,1
0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.91,1
1.0,0.0,16.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,1
4.0,0.0,5.0,7.0,3.0,0.0,0.0,1.0,4.0,1.0,1.0,0.31,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.36,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1
0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,0.9,1
1.0,0.0,3.0,13.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.32,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14,1
1.0,0.0,8.0,3.0,2.0,0.0,0.0,1.0,1.0,9.0,0.0,1.36,0
1.0,1.0,5.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.0,0.0,9.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.12,0
3.0,0.0,6.0,3.0,2.0,0.0,0.0,1.0,6.0,2.0,0.0,0.53,1
1.0,0.0,14.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,1.0,0.39,0
2.0,0.0,8.0,5.0,3.0,0.0,0.0,1.0,4.0,2.0,1.0,0.3,0
0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8,1
2.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
2.0,0.0,5.0,15.0,3.0,0.0,0.0,1.0,4.0,1.0,0.0,0.21,1
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,1
2.0,0.0,3.0,4.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,1.69,1
3.0,0.0,5.0,5.0,2.0,0.0,0.0,1.0,2.0,5.0,0.0,1.04,1
1.0,0.0,8.0,5.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.04,0
2.0,0.0,7.0,15.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.23,1
4.0,0.0,22.0,7.0,4.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0,0
1.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
3.0,0.0,10.0,6.0,7.0,2.0,0.0,3.0,8.0,0.0,1.0,0.07,1
1.0,0.0,3.0,12.0,4.0,0.0,0.0,1.0,3.0,2.0,0.0,0.65,1
1.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,1.68,1
1.0,0.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17,1
2.0,0.0,5.0,9.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.31,1
1.0,1.0,3.0,14.0,8.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
2.0,0.0,4.0,6.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.25,0
0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,0.91,1
0.0,0.0,4.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
0.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.25,0
1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,6.0,15.0,7.0,0.0,0.0,1.0,6.0,2.0,0.0,0.46,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0
1.0,0.0,14.0,4.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.09,1
0.0,0.0,2.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,12.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,1
1.0,0.0,10.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,1.15,0
3.0,0.0,4.0,12.0,0.0,0.0,0.0,1.0,7.0,2.0,0.0,1.14,0
2.0,0.0,12.0,13.0,40.0,0.0,0.0,1.0,4.0,0.0,0.0,0.02,0
0.0,0.0,3.0,10.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12,1
2.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0
0.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,1
3.0,0.0,9.0,5.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0
4.0,0.0,10.0,12.0,9.0,0.0,0.0,2.0,10.0,2.0,1.0,0.22,0
5.0,0.0,10.0,6.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,0.25,0
2.0,0.0,7.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.27,1
2.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.78,0
2.0,0.0,2.0,31.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0
2.0,0.0,4.0,18.0,3.0,0.0,0.0,1.0,1.0,5.0,0.0,1.32,1
1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0
2.0,0.0,11.0,8.0,6.0,0.0,0.0,1.0,4.0,5.0,1.0,0.46,0
1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.4,1
2.0,0.0,8.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.44,1
2.0,0.0,12.0,8.0,18.0,0.0,0.0,1.0,8.0,7.0,1.0,0.54,0
1.0,0.0,2.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,1
2.0,0.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,6.0,3.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.22,1
2.0,0.0,7.0,9.0,3.0,0.0,0.0,1.0,4.0,4.0,1.0,0.78,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,0.0,11.0,16.0,11.0,0.0,0.0,2.0,7.0,3.0,0.0,0.47,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1
1.0,0.0,3.0,13.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.02,1
0.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.07,0
4.0,0.0,10.0,3.0,4.0,0.0,0.0,3.0,1.0,1.0,0.0,0.09,0
0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.33,0
2.0,0.0,8.0,4.0,8.0,0.0,0.0,2.0,1.0,4.0,0.0,0.85,0
1.0,0.0,2.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.0,0.0,8.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.24,1
2.0,0.0,11.0,4.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0
2.0,0.0,8.0,11.0,9.0,0.0,0.0,1.0,9.0,11.0,3.0,1.49,0
2.0,0.0,12.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1
0.0,0.0,8.0,2.0,2.0,0.0,0.0,1.0,1.0,6.0,2.0,0.94,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,5.0,6.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.11,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,4.0,18.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.15,1
3.0,0.0,12.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0
1.0,0.0,9.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.39,0
4.0,0.0,11.0,9.0,14.0,0.0,0.0,1.0,7.0,0.0,0.0,0.02,0
3.0,0.0,7.0,5.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.29,0
1.0,0.0,3.0,11.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.2,0
3.0,0.0,7.0,10.0,5.0,0.0,0.0,2.0,7.0,2.0,0.0,0.76,0
2.0,0.0,4.0,4.0,4.0,0.0,0.0,1.0,5.0,2.0,0.0,0.45,1
0.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43,0
1.0,0.0,5.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.04,1
0.0,0.0,6.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.57,0
1.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.17,0
1.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.21,1
0.0,0.0,3.0,8.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,5.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.64,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1
4.0,0.0,25.0,14.0,23.0,0.0,0.0,1.0,7.0,2.0,0.0,0.1,0
2.0,0.0,7.0,5.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.17,1
0.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43,0
3.0,0.0,6.0,13.0,3.0,0.0,0.0,2.0,6.0,2.0,1.0,0.53,1
2.0,0.0,9.0,20.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
2.0,0.0,12.0,8.0,10.0,0.0,0.0,2.0,5.0,1.0,0.0,0.04,0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0
2.0,0.0,4.0,10.0,2.0,0.0,0.0,1.0,3.0,5.0,1.0,1.07,0
0.0,0.0,2.0,17.0,3.0,0.0,0.0,1.0,4.0,3.0,0.0,1.57,1
1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.18,1
1.0,0.0,3.0,7.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.32,1
2.0,0.0,11.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.1,0
2.0,0.0,9.0,13.0,12.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
2.0,0.0,4.0,14.0,3.0,0.0,0.0,1.0,8.0,0.0,0.0,0.05,1
0.0,0.0,3.0,7.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
3.0,0.0,16.0,4.0,2.0,0.0,0.0,3.0,6.0,19.0,3.0,1.58,0
1.0,0.0,5.0,6.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,0.61,0
1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.23,0
2.0,0.0,6.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.04,1
0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0
2.0,0.0,6.0,15.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26,0
4.0,0.0,12.0,4.0,4.0,0.0,0.0,2.0,3.0,8.0,2.0,0.66,0
1.0,0.0,3.0,22.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.03,1
0.0,0.0,6.0,2.0,8.0,0.0,0.0,1.0,3.0,0.0,0.0,1.08,0
1.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.64,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0
1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07,0
2.0,0.0,7.0,8.0,2.0,0.0,0.0,3.0,6.0,6.0,3.0,0.91,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0
2.0,0.0,3.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,1
1.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.21,0
2.0,0.0,13.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,0.27,1
1.0,0.0,3.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,9.0,5.0,6.0,0.0,0.0,1.0,4.0,1.0,0.0,0.11,0
