Essential,CountLineBlank,CountStmtDecl,CountPathLog,RatioCommentToCode,MaxNesting,label
1.0,0.0,5.0,0.0,0.13,1.0,1
1.0,0.0,3.0,0.0,0.25,1.0,1
1.0,0.0,3.0,0.0,0.17,0.0,0
1.0,3.0,5.0,1.0,0.06,2.0,0
1.0,6.0,1.0,0.0,2.0,1.0,1
1.0,1.0,7.0,1.0,0.24,3.0,0
3.0,6.0,9.0,1.0,0.62,2.0,0
1.0,3.0,1.0,0.0,12.0,0.0,0
7.0,9.0,14.0,2.0,0.6,4.0,0
1.0,2.0,3.0,0.0,1.13,0.0,1
1.0,1.0,2.0,0.0,0.75,0.0,1
1.0,3.0,1.0,1.0,0.71,1.0,1
4.0,9.0,12.0,1.0,0.74,1.0,1
4.0,1.0,2.0,1.0,0.06,2.0,1
1.0,1.0,3.0,1.0,0.57,1.0,1
1.0,1.0,3.0,0.0,0.18,0.0,0
1.0,0.0,5.0,0.0,0.07,0.0,1
3.0,3.0,2.0,0.0,2.4,2.0,1
1.0,0.0,1.0,0.0,0.5,1.0,0
1.0,5.0,9.0,0.0,0.54,2.0,1
5.0,4.0,3.0,1.0,0.06,1.0,1
1.0,0.0,2.0,0.0,0.09,0.0,1
3.0,7.0,3.0,0.0,1.42,1.0,1
15.0,0.0,4.0,1.0,0.03,4.0,1
7.0,4.0,9.0,2.0,0.37,4.0,0
1.0,3.0,5.0,0.0,0.2,0.0,0
3.0,8.0,8.0,2.0,1.54,3.0,1
3.0,0.0,1.0,1.0,0.5,1.0,0
3.0,3.0,1.0,1.0,1.56,1.0,1
1.0,5.0,2.0,0.0,5.27,0.0,1
1.0,2.0,3.0,0.0,2.86,1.0,0
1.0,1.0,4.0,0.0,0.85,1.0,0
1.0,4.0,2.0,0.0,0.89,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,2.0,0.0,0.0,1.0,1
1.0,1.0,1.0,0.0,0.75,1.0,1
1.0,7.0,3.0,2.0,0.24,1.0,1
3.0,4.0,5.0,1.0,0.54,4.0,1
1.0,2.0,1.0,1.0,0.64,2.0,1
1.0,7.0,7.0,0.0,0.53,1.0,1
1.0,1.0,2.0,0.0,0.83,0.0,1
1.0,7.0,5.0,1.0,0.31,2.0,1
1.0,0.0,2.0,0.0,1.0,0.0,0
1.0,4.0,11.0,0.0,0.14,0.0,0
1.0,0.0,6.0,0.0,0.5,1.0,0
1.0,4.0,1.0,1.0,0.92,3.0,1
1.0,4.0,4.0,1.0,0.16,1.0,1
1.0,1.0,2.0,0.0,1.25,0.0,1
1.0,15.0,1.0,0.0,32.0,0.0,0
1.0,1.0,5.0,1.0,0.4,3.0,0
1.0,4.0,7.0,0.0,0.29,0.0,1
4.0,4.0,8.0,1.0,0.44,1.0,1
1.0,3.0,4.0,1.0,2.71,3.0,1
1.0,1.0,1.0,0.0,1.67,1.0,1
1.0,0.0,4.0,1.0,0.33,4.0,0
43.0,99.0,63.0,22.0,0.31,7.0,0
1.0,6.0,5.0,1.0,0.35,1.0,0
1.0,1.0,3.0,0.0,1.2,0.0,1
3.0,10.0,19.0,2.0,0.06,2.0,0
1.0,1.0,2.0,0.0,0.14,1.0,0
1.0,2.0,3.0,0.0,2.25,0.0,0
1.0,0.0,6.0,0.0,0.07,1.0,1
1.0,8.0,10.0,1.0,0.14,1.0,0
1.0,0.0,4.0,0.0,1.2,0.0,0
1.0,2.0,10.0,0.0,0.27,2.0,0
1.0,2.0,4.0,0.0,0.11,0.0,1
1.0,4.0,10.0,0.0,0.86,1.0,0
1.0,0.0,4.0,0.0,0.2,2.0,1
3.0,2.0,1.0,0.0,0.6,2.0,0
1.0,7.0,4.0,0.0,0.4,1.0,1
1.0,3.0,2.0,0.0,0.04,0.0,1
1.0,1.0,1.0,0.0,0.67,1.0,0
1.0,1.0,2.0,1.0,0.18,2.0,0
1.0,0.0,1.0,0.0,0.6,1.0,1
4.0,4.0,1.0,1.0,1.2,1.0,1
1.0,7.0,3.0,1.0,0.08,2.0,0
4.0,0.0,4.0,1.0,0.45,1.0,0
6.0,0.0,7.0,2.0,0.06,1.0,0
3.0,9.0,15.0,2.0,0.09,3.0,0
1.0,2.0,4.0,0.0,1.88,0.0,1
1.0,4.0,2.0,0.0,0.57,1.0,0
3.0,1.0,7.0,1.0,0.08,2.0,0
4.0,13.0,15.0,3.0,0.47,3.0,0
1.0,6.0,7.0,0.0,0.75,2.0,1
1.0,0.0,1.0,0.0,0.25,0.0,1
1.0,1.0,2.0,0.0,0.33,0.0,1
1.0,15.0,6.0,1.0,1.76,4.0,0
1.0,3.0,4.0,1.0,0.38,2.0,1
1.0,2.0,2.0,0.0,2.5,2.0,1
1.0,2.0,3.0,1.0,0.33,2.0,0
1.0,3.0,6.0,0.0,1.19,1.0,0
1.0,11.0,6.0,1.0,2.07,2.0,0
1.0,0.0,2.0,0.0,0.43,0.0,0
4.0,0.0,3.0,1.0,0.08,2.0,1
1.0,2.0,3.0,0.0,0.11,1.0,1
9.0,16.0,10.0,4.0,0.41,3.0,0
1.0,2.0,5.0,0.0,1.4,2.0,0
6.0,0.0,1.0,1.0,0.31,3.0,0
1.0,5.0,3.0,1.0,0.7,1.0,0
1.0,5.0,10.0,1.0,0.05,1.0,1
1.0,2.0,1.0,0.0,5.0,0.0,1
1.0,19.0,9.0,1.0,0.42,4.0,0
1.0,6.0,9.0,1.0,0.25,2.0,0
4.0,14.0,5.0,2.0,1.8,2.0,0
1.0,1.0,5.0,0.0,1.33,0.0,1
1.0,4.0,3.0,1.0,1.14,4.0,0
1.0,1.0,3.0,0.0,0.33,1.0,0
1.0,7.0,4.0,0.0,1.85,2.0,0
1.0,6.0,10.0,1.0,0.27,2.0,1
1.0,5.0,10.0,0.0,0.0,0.0,1
1.0,2.0,1.0,0.0,0.88,1.0,0
4.0,20.0,13.0,1.0,1.1,2.0,0
1.0,5.0,7.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,5.0,0.0,0.33,1.0,1
1.0,9.0,5.0,1.0,1.67,2.0,0
1.0,5.0,3.0,1.0,0.4,2.0,1
3.0,0.0,2.0,0.0,0.22,2.0,1
1.0,3.0,3.0,1.0,0.93,2.0,0
1.0,0.0,1.0,0.0,0.4,0.0,0
1.0,2.0,5.0,1.0,1.38,3.0,1
1.0,0.0,4.0,0.0,0.2,2.0,1
1.0,2.0,4.0,0.0,0.14,1.0,1
8.0,11.0,10.0,4.0,1.5,2.0,0
1.0,4.0,7.0,0.0,0.61,1.0,0
1.0,0.0,3.0,0.0,0.2,0.0,1
4.0,5.0,2.0,1.0,1.45,1.0,0
1.0,8.0,3.0,1.0,0.5,2.0,0
1.0,4.0,2.0,1.0,0.44,2.0,0
1.0,1.0,4.0,0.0,0.43,2.0,1
1.0,6.0,6.0,0.0,0.06,0.0,0
1.0,0.0,5.0,0.0,0.42,0.0,1
1.0,8.0,5.0,1.0,0.54,2.0,1
1.0,1.0,1.0,0.0,3.5,0.0,0
1.0,5.0,6.0,1.0,0.19,2.0,0
1.0,1.0,3.0,1.0,0.17,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,2.0,0.0,1.17,1.0,1
1.0,2.0,3.0,1.0,0.3,3.0,0
1.0,2.0,4.0,1.0,0.5,2.0,0
1.0,1.0,3.0,0.0,0.17,1.0,0
1.0,6.0,5.0,1.0,0.29,1.0,1
1.0,1.0,15.0,1.0,0.51,2.0,0
1.0,0.0,1.0,0.0,0.4,1.0,1
1.0,6.0,1.0,1.0,1.25,1.0,0
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,1.0,2.0,0.0,1.2,0.0,1
3.0,0.0,2.0,1.0,0.67,2.0,1
1.0,1.0,3.0,1.0,0.18,1.0,0
1.0,1.0,2.0,0.0,1.75,1.0,1
1.0,5.0,5.0,0.0,0.73,1.0,1
5.0,1.0,6.0,1.0,0.07,4.0,1
1.0,1.0,2.0,0.0,1.0,1.0,1
6.0,4.0,3.0,1.0,1.06,3.0,0
1.0,0.0,5.0,1.0,0.1,1.0,0
3.0,0.0,2.0,0.0,0.14,2.0,1
1.0,0.0,3.0,0.0,1.0,0.0,0
1.0,11.0,2.0,0.0,13.4,1.0,0
4.0,5.0,4.0,1.0,0.56,1.0,1
3.0,9.0,3.0,0.0,2.13,1.0,1
1.0,5.0,7.0,0.0,1.32,0.0,1
4.0,0.0,1.0,1.0,0.33,1.0,1
3.0,0.0,1.0,0.0,0.17,2.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,3.0,0.0,1.0,1.0,0
1.0,0.0,2.0,0.0,0.25,0.0,0
3.0,3.0,2.0,0.0,1.0,1.0,0
3.0,3.0,2.0,1.0,0.25,3.0,1
1.0,0.0,5.0,0.0,0.25,3.0,1
6.0,1.0,1.0,1.0,0.31,1.0,1
3.0,7.0,4.0,1.0,0.64,1.0,0
1.0,0.0,4.0,1.0,0.09,2.0,1
1.0,0.0,4.0,1.0,0.23,2.0,0
1.0,1.0,6.0,0.0,0.15,0.0,1
1.0,0.0,1.0,0.0,0.01,0.0,1
1.0,0.0,1.0,0.0,1.33,1.0,0
1.0,4.0,2.0,1.0,2.38,2.0,1
1.0,3.0,4.0,1.0,0.08,2.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,3.0,6.0,0.0,0.44,0.0,1
4.0,4.0,7.0,1.0,0.25,2.0,1
1.0,0.0,2.0,0.0,0.1,3.0,1
4.0,1.0,4.0,1.0,0.64,3.0,0
1.0,3.0,5.0,0.0,1.0,0.0,1
3.0,9.0,7.0,1.0,0.11,2.0,0
1.0,0.0,2.0,0.0,0.29,1.0,0
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,0.0,2.0,0.0,0.13,1.0,0
1.0,4.0,5.0,1.0,0.39,2.0,0
1.0,5.0,2.0,0.0,2.67,0.0,0
1.0,2.0,2.0,1.0,1.89,1.0,0
1.0,1.0,4.0,0.0,0.4,0.0,1
1.0,4.0,6.0,1.0,0.36,4.0,1
1.0,1.0,2.0,0.0,1.13,1.0,0
1.0,0.0,4.0,0.0,0.22,0.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1
4.0,6.0,1.0,2.0,0.12,2.0,1
1.0,2.0,5.0,0.0,0.29,0.0,1
1.0,4.0,4.0,0.0,0.75,2.0,0
4.0,0.0,2.0,1.0,0.11,1.0,0
1.0,2.0,7.0,0.0,1.91,1.0,0
1.0,0.0,4.0,0.0,2.0,0.0,0
1.0,5.0,11.0,1.0,0.35,5.0,1
5.0,3.0,5.0,1.0,0.29,2.0,1
1.0,0.0,1.0,0.0,0.11,1.0,0
1.0,0.0,2.0,0.0,0.25,0.0,0
3.0,1.0,2.0,1.0,0.25,1.0,1
1.0,1.0,2.0,0.0,0.8,1.0,1
1.0,1.0,2.0,1.0,0.5,2.0,0
1.0,4.0,8.0,1.0,0.13,1.0,0
1.0,0.0,2.0,0.0,0.5,1.0,0
1.0,5.0,7.0,1.0,1.11,3.0,1
1.0,1.0,1.0,0.0,5.0,0.0,0
1.0,2.0,1.0,0.0,1.5,0.0,0
1.0,0.0,2.0,0.0,0.11,0.0,1
1.0,8.0,5.0,1.0,0.6,2.0,1
1.0,2.0,2.0,0.0,0.33,0.0,0
1.0,1.0,2.0,0.0,1.0,0.0,1
1.0,0.0,1.0,0.0,0.4,1.0,1
1.0,0.0,1.0,0.0,0.8,0.0,0
1.0,2.0,4.0,0.0,3.6,0.0,0
1.0,1.0,5.0,0.0,1.0,2.0,1
3.0,0.0,2.0,1.0,0.07,2.0,1
1.0,0.0,5.0,1.0,0.0,1.0,1
1.0,2.0,4.0,0.0,0.0,1.0,1
1.0,0.0,1.0,0.0,1.33,1.0,0
1.0,3.0,1.0,0.0,5.5,0.0,1
1.0,3.0,7.0,2.0,0.05,2.0,1
1.0,2.0,1.0,0.0,1.83,0.0,0
1.0,0.0,11.0,1.0,0.14,5.0,0
1.0,1.0,1.0,0.0,1.5,0.0,1
1.0,0.0,1.0,0.0,0.4,1.0,1
1.0,0.0,2.0,0.0,0.25,0.0,0
1.0,0.0,5.0,1.0,0.38,3.0,1
3.0,3.0,3.0,0.0,1.88,2.0,1
1.0,0.0,1.0,0.0,0.33,1.0,1
1.0,0.0,2.0,0.0,1.33,0.0,0
1.0,1.0,1.0,0.0,1.67,1.0,1
1.0,6.0,8.0,1.0,0.26,1.0,1
1.0,0.0,2.0,0.0,0.2,1.0,0
1.0,7.0,2.0,0.0,6.8,1.0,1
1.0,0.0,4.0,0.0,0.07,0.0,0
1.0,13.0,14.0,1.0,0.68,2.0,0
1.0,1.0,1.0,1.0,0.3,1.0,0
1.0,0.0,1.0,0.0,1.5,0.0,0
3.0,0.0,2.0,0.0,0.2,2.0,1
4.0,2.0,1.0,1.0,0.1,1.0,1
1.0,0.0,10.0,1.0,0.15,3.0,0
12.0,22.0,13.0,3.0,0.21,4.0,0
1.0,0.0,2.0,0.0,0.25,0.0,1
1.0,2.0,7.0,1.0,0.43,1.0,1
4.0,0.0,10.0,1.0,0.03,3.0,0
1.0,7.0,8.0,0.0,1.69,2.0,1
1.0,1.0,1.0,0.0,0.8,0.0,0
1.0,1.0,3.0,0.0,1.0,2.0,0
4.0,0.0,5.0,2.0,0.05,2.0,0
1.0,0.0,2.0,0.0,0.1,0.0,0
1.0,1.0,4.0,1.0,0.47,3.0,0
1.0,3.0,4.0,1.0,0.88,2.0,1
3.0,6.0,3.0,1.0,0.63,2.0,0
9.0,10.0,6.0,2.0,0.27,3.0,0
1.0,3.0,5.0,1.0,0.08,2.0,1
3.0,8.0,14.0,1.0,0.23,1.0,1
1.0,5.0,7.0,0.0,0.73,1.0,1
5.0,0.0,2.0,1.0,0.33,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1
1.0,7.0,1.0,0.0,12.0,0.0,1
1.0,3.0,5.0,1.0,0.42,3.0,1
1.0,4.0,3.0,1.0,0.13,1.0,0
1.0,0.0,1.0,0.0,0.25,1.0,1
1.0,2.0,5.0,0.0,0.2,2.0,1
4.0,0.0,5.0,1.0,0.13,2.0,1
1.0,12.0,7.0,2.0,0.38,1.0,1
1.0,1.0,3.0,0.0,1.17,1.0,0
1.0,0.0,4.0,1.0,0.11,1.0,1
5.0,4.0,5.0,1.0,0.06,3.0,1
5.0,0.0,1.0,1.0,0.09,1.0,1
1.0,0.0,3.0,0.0,0.5,0.0,0
1.0,1.0,2.0,0.0,1.33,0.0,1
1.0,0.0,3.0,0.0,0.2,1.0,1
3.0,4.0,3.0,1.0,1.27,2.0,1
1.0,0.0,5.0,0.0,0.29,1.0,1
1.0,0.0,2.0,0.0,0.17,1.0,0
1.0,1.0,1.0,0.0,0.5,1.0,1
1.0,0.0,1.0,0.0,0.4,1.0,1
1.0,0.0,4.0,0.0,0.08,0.0,1
1.0,1.0,1.0,0.0,1.5,0.0,0
1.0,0.0,5.0,0.0,0.17,0.0,1
1.0,4.0,4.0,1.0,1.29,1.0,1
7.0,4.0,3.0,1.0,0.04,4.0,1
1.0,1.0,3.0,0.0,0.71,0.0,0
1.0,0.0,1.0,0.0,2.0,0.0,0
3.0,1.0,1.0,0.0,0.75,2.0,0
1.0,0.0,1.0,0.0,0.33,1.0,0
1.0,2.0,3.0,0.0,0.14,1.0,1
1.0,3.0,6.0,0.0,0.27,0.0,0
1.0,1.0,3.0,1.0,0.89,1.0,0
1.0,0.0,1.0,0.0,0.33,1.0,0
1.0,4.0,5.0,0.0,0.71,0.0,1
4.0,0.0,3.0,1.0,0.33,3.0,1
1.0,0.0,1.0,0.0,0.5,0.0,0
1.0,0.0,1.0,0.0,0.5,0.0,0
1.0,0.0,4.0,0.0,0.14,1.0,1
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,4.0,2.0,0.0,1.2,1.0,0
1.0,8.0,4.0,0.0,3.14,1.0,1
1.0,7.0,6.0,0.0,2.9,0.0,1
1.0,5.0,6.0,2.0,0.06,2.0,0
1.0,1.0,6.0,0.0,0.14,0.0,1
1.0,2.0,4.0,0.0,0.57,0.0,0
7.0,19.0,14.0,2.0,0.5,5.0,1
1.0,0.0,2.0,0.0,0.81,1.0,0
4.0,3.0,1.0,1.0,1.18,1.0,1
1.0,4.0,4.0,0.0,2.13,0.0,0
1.0,1.0,2.0,0.0,2.0,0.0,1
1.0,7.0,15.0,4.0,0.2,3.0,0
1.0,0.0,1.0,0.0,0.2,1.0,1
1.0,0.0,1.0,0.0,0.33,0.0,0
1.0,3.0,4.0,0.0,0.88,1.0,0
1.0,0.0,3.0,1.0,0.5,3.0,1
1.0,0.0,3.0,0.0,0.29,2.0,0
1.0,1.0,4.0,0.0,1.0,0.0,0
4.0,0.0,2.0,1.0,0.29,3.0,1
1.0,0.0,1.0,0.0,0.2,1.0,1
1.0,0.0,3.0,0.0,0.5,0.0,1
1.0,0.0,6.0,0.0,0.14,0.0,1
1.0,1.0,1.0,0.0,1.2,1.0,1
1.0,4.0,7.0,0.0,0.29,1.0,0
1.0,1.0,5.0,0.0,0.57,0.0,0
4.0,0.0,2.0,1.0,0.2,2.0,1
1.0,2.0,4.0,1.0,0.05,4.0,1
1.0,1.0,7.0,1.0,0.03,4.0,0
5.0,1.0,5.0,1.0,0.57,4.0,0
1.0,2.0,4.0,1.0,1.0,3.0,1
1.0,0.0,1.0,0.0,0.5,1.0,1
1.0,1.0,7.0,1.0,0.24,3.0,1
8.0,1.0,3.0,1.0,0.25,4.0,1
1.0,6.0,2.0,0.0,7.0,0.0,1
1.0,2.0,2.0,0.0,1.4,1.0,1
1.0,10.0,16.0,1.0,0.74,3.0,1
4.0,8.0,8.0,2.0,0.1,2.0,0
1.0,0.0,2.0,0.0,0.33,0.0,0
1.0,3.0,4.0,0.0,1.14,1.0,1
3.0,0.0,3.0,0.0,0.67,2.0,0
1.0,0.0,1.0,0.0,0.33,0.0,0
1.0,0.0,3.0,0.0,0.23,0.0,0
4.0,0.0,1.0,1.0,0.2,2.0,0
3.0,3.0,1.0,1.0,1.13,1.0,0
3.0,1.0,2.0,0.0,1.13,2.0,1
6.0,6.0,4.0,2.0,1.17,2.0,1
1.0,0.0,2.0,0.0,0.67,2.0,0
1.0,4.0,2.0,1.0,1.36,1.0,0
1.0,2.0,10.0,0.0,0.31,1.0,1
1.0,3.0,3.0,0.0,0.1,1.0,1
1.0,1.0,6.0,0.0,0.08,0.0,1
1.0,8.0,6.0,0.0,1.8,1.0,1
1.0,0.0,3.0,0.0,0.2,1.0,1
3.0,0.0,2.0,0.0,0.13,1.0,1
1.0,2.0,1.0,1.0,0.07,1.0,1
1.0,0.0,2.0,0.0,0.5,2.0,1
1.0,0.0,1.0,0.0,0.5,0.0,0
1.0,1.0,2.0,0.0,1.2,0.0,0
1.0,2.0,1.0,0.0,3.09,0.0,1
1.0,0.0,3.0,0.0,0.4,1.0,0
1.0,1.0,4.0,0.0,1.5,1.0,1
1.0,0.0,3.0,0.0,0.25,0.0,0
11.0,0.0,1.0,1.0,0.26,1.0,0
3.0,7.0,8.0,1.0,0.47,2.0,0
1.0,1.0,1.0,0.0,1.67,1.0,1
1.0,1.0,2.0,0.0,0.06,1.0,1
1.0,2.0,2.0,0.0,0.83,1.0,1
1.0,3.0,1.0,0.0,2.0,0.0,0
3.0,0.0,1.0,0.0,0.2,2.0,1
1.0,9.0,12.0,1.0,0.43,2.0,0
3.0,6.0,4.0,1.0,0.35,2.0,0
1.0,3.0,2.0,1.0,0.06,1.0,1
1.0,0.0,3.0,0.0,0.43,0.0,1
1.0,2.0,5.0,0.0,0.13,1.0,1
1.0,0.0,1.0,0.0,1.33,1.0,0
1.0,8.0,4.0,0.0,2.86,0.0,1
1.0,2.0,6.0,0.0,0.33,2.0,1
1.0,0.0,2.0,0.0,0.33,1.0,1
1.0,3.0,2.0,0.0,3.5,1.0,1
7.0,2.0,1.0,1.0,0.2,1.0,0
1.0,0.0,4.0,0.0,0.4,0.0,0
4.0,1.0,1.0,1.0,1.0,1.0,0
1.0,2.0,8.0,0.0,0.2,2.0,0
3.0,1.0,2.0,0.0,0.67,2.0,0
1.0,0.0,3.0,1.0,0.09,3.0,1
1.0,0.0,9.0,0.0,0.23,2.0,0
1.0,3.0,8.0,0.0,0.56,0.0,1
5.0,7.0,4.0,1.0,0.62,2.0,0
1.0,1.0,2.0,0.0,1.0,0.0,1
4.0,0.0,6.0,1.0,0.04,2.0,0
3.0,6.0,4.0,1.0,0.29,1.0,0
1.0,0.0,4.0,0.0,0.2,0.0,0
1.0,0.0,3.0,1.0,0.6,3.0,1
1.0,1.0,7.0,1.0,0.19,4.0,0
1.0,3.0,2.0,1.0,1.2,1.0,1
5.0,0.0,4.0,1.0,0.07,1.0,0
3.0,0.0,2.0,0.0,0.0,2.0,1
1.0,5.0,6.0,0.0,0.67,0.0,0
1.0,2.0,12.0,0.0,0.74,0.0,1
1.0,0.0,1.0,0.0,1.25,0.0,0
1.0,5.0,6.0,1.0,0.69,4.0,1
1.0,2.0,4.0,0.0,0.11,1.0,1
3.0,0.0,1.0,0.0,0.14,1.0,1
1.0,3.0,3.0,0.0,2.8,1.0,1
4.0,1.0,2.0,1.0,0.4,1.0,1
1.0,0.0,3.0,0.0,0.2,1.0,0
1.0,0.0,2.0,0.0,1.0,1.0,0
1.0,1.0,4.0,0.0,0.3,1.0,0
1.0,4.0,9.0,0.0,0.11,1.0,1
4.0,11.0,5.0,1.0,2.14,1.0,0
4.0,7.0,5.0,1.0,0.35,1.0,0
3.0,1.0,4.0,0.0,0.33,1.0,1
1.0,1.0,1.0,0.0,2.0,0.0,0
1.0,0.0,4.0,1.0,0.5,1.0,0
1.0,4.0,2.0,0.0,1.1,1.0,1
1.0,2.0,1.0,0.0,1.0,0.0,0
1.0,5.0,4.0,0.0,2.92,1.0,1
1.0,2.0,2.0,0.0,1.83,1.0,1
1.0,0.0,4.0,1.0,0.07,3.0,1
1.0,3.0,3.0,0.0,0.86,1.0,0
1.0,14.0,12.0,1.0,1.71,3.0,1
1.0,1.0,1.0,0.0,0.1,0.0,1
1.0,2.0,7.0,0.0,0.11,0.0,1
1.0,4.0,6.0,1.0,0.6,1.0,1
1.0,5.0,3.0,0.0,0.5,2.0,1
1.0,1.0,3.0,0.0,0.27,1.0,0
1.0,3.0,3.0,0.0,0.86,1.0,1
3.0,3.0,2.0,1.0,0.5,1.0,0
3.0,6.0,4.0,0.0,0.6,1.0,0
4.0,0.0,4.0,1.0,0.29,3.0,0
1.0,10.0,32.0,1.0,0.63,4.0,0
1.0,6.0,6.0,1.0,0.92,2.0,1
1.0,0.0,4.0,0.0,0.38,1.0,0
3.0,0.0,6.0,1.0,0.14,2.0,0
1.0,3.0,8.0,1.0,0.08,1.0,1
1.0,2.0,2.0,0.0,0.7,2.0,0
3.0,2.0,3.0,0.0,0.7,2.0,1
1.0,0.0,6.0,1.0,0.35,1.0,0
4.0,10.0,9.0,2.0,0.19,3.0,0
4.0,2.0,4.0,1.0,0.07,1.0,0
1.0,6.0,5.0,1.0,0.27,1.0,0
3.0,0.0,1.0,0.0,0.29,1.0,1
1.0,1.0,1.0,0.0,4.0,0.0,1
1.0,1.0,2.0,0.0,1.5,0.0,0
1.0,0.0,2.0,0.0,0.25,1.0,1
5.0,2.0,3.0,1.0,0.25,3.0,0
4.0,8.0,13.0,4.0,0.22,2.0,0
1.0,4.0,1.0,0.0,0.63,1.0,0
1.0,0.0,3.0,1.0,0.06,2.0,1
1.0,1.0,1.0,0.0,0.43,0.0,1
1.0,1.0,4.0,0.0,0.3,1.0,0
1.0,0.0,2.0,0.0,1.0,0.0,1
5.0,1.0,6.0,1.0,0.07,3.0,1
1.0,0.0,1.0,0.0,0.17,1.0,1
1.0,0.0,2.0,0.0,0.11,0.0,1
1.0,0.0,2.0,0.0,0.01,0.0,1
1.0,0.0,1.0,0.0,0.14,1.0,0
1.0,3.0,6.0,0.0,0.73,1.0,1
1.0,4.0,4.0,0.0,2.67,1.0,0
4.0,8.0,6.0,1.0,2.5,2.0,1
1.0,1.0,1.0,0.0,0.5,0.0,0
1.0,1.0,3.0,1.0,0.14,1.0,1
1.0,2.0,3.0,0.0,0.12,1.0,0
1.0,4.0,2.0,0.0,0.13,0.0,0
1.0,3.0,6.0,0.0,0.14,0.0,1
1.0,2.0,4.0,0.0,0.14,1.0,0
3.0,2.0,2.0,0.0,0.78,2.0,0
1.0,1.0,11.0,0.0,0.33,1.0,0
1.0,3.0,2.0,0.0,0.55,1.0,0
1.0,0.0,2.0,1.0,0.36,2.0,1
1.0,1.0,7.0,1.0,0.0,2.0,1
1.0,1.0,2.0,0.0,0.17,0.0,0
1.0,0.0,3.0,0.0,0.45,2.0,1
1.0,4.0,8.0,0.0,0.04,0.0,1
1.0,0.0,2.0,0.0,0.14,1.0,0
1.0,4.0,4.0,1.0,0.83,2.0,0
1.0,5.0,1.0,0.0,3.5,1.0,1
1.0,0.0,1.0,0.0,0.2,1.0,1
4.0,11.0,10.0,1.0,0.33,2.0,0
5.0,25.0,23.0,7.0,0.5,4.0,0
1.0,6.0,6.0,1.0,0.4,2.0,0
1.0,9.0,10.0,0.0,0.93,1.0,0
6.0,5.0,1.0,1.0,2.38,3.0,1
1.0,5.0,4.0,0.0,1.25,1.0,0
1.0,1.0,2.0,0.0,0.67,1.0,0
1.0,4.0,1.0,0.0,10.0,0.0,1
1.0,0.0,1.0,0.0,2.0,1.0,0
1.0,0.0,3.0,1.0,0.07,2.0,1
1.0,2.0,2.0,0.0,5.67,0.0,1
1.0,0.0,2.0,0.0,0.4,1.0,0
1.0,1.0,1.0,0.0,1.4,1.0,1
1.0,0.0,2.0,0.0,0.75,1.0,0
1.0,5.0,9.0,0.0,1.8,0.0,0
4.0,4.0,2.0,1.0,0.71,1.0,1
1.0,8.0,1.0,0.0,3.22,1.0,0
1.0,4.0,1.0,0.0,1.4,2.0,1
8.0,3.0,7.0,2.0,0.19,4.0,0
1.0,1.0,1.0,1.0,1.17,1.0,1
1.0,1.0,1.0,0.0,1.5,0.0,0
3.0,0.0,4.0,0.0,0.11,3.0,0
10.0,8.0,4.0,1.0,0.18,6.0,0
1.0,3.0,4.0,0.0,1.29,1.0,0
1.0,1.0,2.0,0.0,1.2,1.0,0
1.0,2.0,3.0,1.0,1.5,1.0,0
1.0,0.0,1.0,0.0,0.25,1.0,1
5.0,15.0,6.0,1.0,2.24,2.0,0
1.0,5.0,2.0,0.0,4.33,0.0,0
1.0,1.0,4.0,0.0,0.17,0.0,0
1.0,0.0,2.0,0.0,0.67,1.0,0
1.0,3.0,2.0,0.0,4.67,0.0,1
1.0,0.0,2.0,0.0,0.2,1.0,0
1.0,4.0,4.0,0.0,0.36,1.0,1
1.0,3.0,2.0,0.0,2.33,0.0,0
1.0,4.0,4.0,0.0,1.13,1.0,1
1.0,0.0,2.0,0.0,0.13,1.0,0
1.0,0.0,3.0,0.0,0.17,2.0,1
3.0,2.0,2.0,0.0,0.38,1.0,1
1.0,7.0,4.0,0.0,5.0,0.0,1
1.0,8.0,5.0,1.0,0.93,2.0,0
1.0,1.0,2.0,0.0,1.67,0.0,0
1.0,10.0,10.0,1.0,0.39,2.0,0
3.0,0.0,1.0,0.0,0.33,2.0,0
1.0,4.0,13.0,1.0,0.83,1.0,1
1.0,1.0,3.0,0.0,0.07,1.0,0
1.0,0.0,2.0,0.0,0.11,1.0,1
1.0,0.0,2.0,0.0,0.5,1.0,1
1.0,5.0,9.0,1.0,0.88,4.0,1
1.0,0.0,1.0,0.0,0.6,1.0,0
1.0,2.0,6.0,0.0,0.92,1.0,0
3.0,5.0,6.0,1.0,0.56,2.0,0
1.0,6.0,6.0,0.0,1.56,1.0,0
1.0,5.0,7.0,0.0,0.92,0.0,1
