CountPathLog,RatioCommentToCode,CountLineComment,CountStmtDecl,MaxNesting,Essential,label
0.0,0.09,1.0,7.0,1.0,1.0,1
0.0,0.22,2.0,4.0,1.0,1.0,1
0.0,0.17,1.0,3.0,0.0,1.0,0
1.0,0.06,1.0,5.0,2.0,1.0,0
0.0,1.44,13.0,5.0,1.0,1.0,1
1.0,0.24,4.0,7.0,3.0,1.0,0
1.0,0.62,23.0,9.0,2.0,3.0,0
0.0,12.0,24.0,1.0,0.0,1.0,0
2.0,0.6,28.0,14.0,4.0,7.0,0
0.0,1.05,23.0,9.0,0.0,1.0,1
0.0,0.67,6.0,3.0,0.0,1.0,1
1.0,0.61,11.0,3.0,2.0,3.0,1
2.0,0.51,23.0,19.0,3.0,10.0,1
0.0,0.07,1.0,4.0,0.0,1.0,1
1.0,0.47,7.0,7.0,1.0,1.0,1
0.0,0.18,3.0,3.0,0.0,1.0,0
1.0,0.04,1.0,8.0,1.0,3.0,1
1.0,0.93,14.0,6.0,3.0,3.0,1
0.0,0.5,2.0,1.0,1.0,1.0,0
1.0,0.4,8.0,12.0,3.0,1.0,1
1.0,0.12,5.0,6.0,2.0,6.0,1
0.0,0.03,1.0,8.0,2.0,3.0,1
1.0,0.59,20.0,3.0,3.0,10.0,1
1.0,0.31,5.0,4.0,2.0,5.0,1
2.0,0.37,21.0,9.0,4.0,7.0,0
0.0,0.2,3.0,5.0,0.0,1.0,0
2.0,0.74,40.0,23.0,3.0,4.0,1
1.0,0.5,3.0,1.0,1.0,3.0,0
1.0,1.27,14.0,2.0,1.0,3.0,1
0.0,4.07,61.0,6.0,0.0,1.0,1
0.0,2.86,20.0,3.0,1.0,1.0,0
0.0,0.85,11.0,4.0,1.0,1.0,0
0.0,0.89,8.0,2.0,1.0,1.0,0
1.0,0.07,1.0,6.0,2.0,4.0,1
0.0,0.09,1.0,3.0,1.0,1.0,1
1.0,0.27,3.0,1.0,1.0,5.0,1
1.0,0.2,3.0,3.0,1.0,1.0,1
1.0,0.42,11.0,15.0,2.0,4.0,1
1.0,0.88,14.0,7.0,2.0,1.0,1
2.0,0.43,13.0,14.0,4.0,1.0,1
0.0,0.71,5.0,3.0,0.0,1.0,1
2.0,0.32,12.0,14.0,2.0,3.0,1
0.0,1.0,3.0,2.0,0.0,1.0,0
0.0,0.14,2.0,11.0,0.0,1.0,0
0.0,0.5,4.0,6.0,1.0,1.0,0
1.0,0.43,12.0,7.0,5.0,1.0,1
2.0,0.65,28.0,12.0,2.0,3.0,1
0.0,0.83,5.0,3.0,0.0,1.0,1
0.0,32.0,64.0,1.0,0.0,1.0,0
1.0,0.4,4.0,5.0,3.0,1.0,0
0.0,0.5,12.0,7.0,2.0,3.0,1
2.0,0.2,10.0,15.0,4.0,12.0,1
0.0,2.86,20.0,4.0,0.0,1.0,1
1.0,0.5,8.0,5.0,2.0,4.0,1
1.0,0.33,4.0,4.0,4.0,1.0,0
22.0,0.31,99.0,63.0,7.0,43.0,0
1.0,0.35,6.0,5.0,1.0,1.0,0
1.0,0.67,6.0,3.0,1.0,1.0,1
2.0,0.06,5.0,19.0,2.0,3.0,0
0.0,0.14,1.0,2.0,1.0,1.0,0
0.0,2.25,9.0,3.0,0.0,1.0,0
0.0,0.06,1.0,7.0,1.0,1.0,1
1.0,0.14,4.0,10.0,1.0,1.0,0
0.0,1.2,6.0,4.0,0.0,1.0,0
0.0,0.27,4.0,10.0,2.0,1.0,0
0.0,0.17,1.0,2.0,1.0,1.0,1
0.0,0.86,12.0,10.0,1.0,1.0,0
0.0,0.2,2.0,4.0,2.0,1.0,1
0.0,0.6,3.0,1.0,2.0,3.0,0
0.0,0.06,2.0,4.0,1.0,1.0,1
0.0,0.03,1.0,6.0,0.0,1.0,1
0.0,0.67,4.0,1.0,1.0,1.0,0
1.0,0.18,2.0,2.0,2.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,4.0,12.0,1.0,0.0,1.0,1
1.0,0.08,2.0,3.0,2.0,1.0,0
1.0,0.45,5.0,4.0,1.0,4.0,0
2.0,0.06,1.0,7.0,1.0,6.0,0
2.0,0.09,6.0,15.0,3.0,3.0,0
0.0,2.43,17.0,6.0,0.0,1.0,1
0.0,0.57,4.0,2.0,1.0,1.0,0
1.0,0.08,1.0,7.0,2.0,3.0,0
3.0,0.47,18.0,15.0,3.0,4.0,0
0.0,0.45,5.0,7.0,1.0,1.0,1
0.0,0.13,1.0,2.0,1.0,3.0,1
0.0,0.07,2.0,3.0,0.0,1.0,1
1.0,1.76,30.0,6.0,4.0,1.0,0
2.0,0.28,12.0,19.0,3.0,3.0,1
1.0,1.58,19.0,3.0,1.0,1.0,1
1.0,0.33,3.0,3.0,2.0,1.0,0
0.0,1.19,19.0,6.0,1.0,1.0,0
1.0,2.07,31.0,6.0,2.0,1.0,0
0.0,0.43,3.0,2.0,0.0,1.0,0
1.0,0.43,9.0,3.0,2.0,7.0,1
1.0,0.16,11.0,7.0,2.0,1.0,1
4.0,0.41,39.0,10.0,3.0,9.0,0
0.0,1.4,14.0,5.0,2.0,1.0,0
1.0,0.31,4.0,1.0,3.0,6.0,0
1.0,0.7,7.0,3.0,1.0,1.0,0
2.0,1.12,57.0,26.0,3.0,1.0,1
0.0,1.13,9.0,5.0,2.0,1.0,1
1.0,0.42,15.0,9.0,4.0,1.0,0
1.0,0.25,8.0,9.0,2.0,1.0,0
2.0,1.8,36.0,5.0,2.0,4.0,0
0.0,0.8,8.0,5.0,0.0,1.0,1
1.0,1.14,16.0,3.0,4.0,1.0,0
0.0,0.33,2.0,3.0,1.0,1.0,0
0.0,1.85,24.0,4.0,2.0,1.0,0
1.0,0.14,1.0,2.0,1.0,1.0,1
0.0,4.0,12.0,2.0,0.0,1.0,1
0.0,0.88,7.0,1.0,1.0,1.0,0
1.0,1.1,44.0,13.0,2.0,4.0,0
0.0,3.0,24.0,7.0,0.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
2.0,0.15,3.0,7.0,3.0,3.0,1
1.0,1.67,20.0,5.0,2.0,1.0,0
2.0,0.19,6.0,7.0,2.0,4.0,1
1.0,0.18,2.0,3.0,2.0,4.0,1
1.0,0.93,13.0,3.0,2.0,1.0,0
0.0,0.4,2.0,1.0,0.0,1.0,0
1.0,1.4,14.0,7.0,3.0,1.0,1
0.0,0.14,3.0,4.0,2.0,1.0,1
1.0,0.17,6.0,8.0,2.0,1.0,1
4.0,1.5,57.0,10.0,2.0,8.0,0
0.0,0.61,11.0,7.0,1.0,1.0,0
0.0,0.07,1.0,9.0,2.0,1.0,1
1.0,1.45,16.0,2.0,1.0,4.0,0
1.0,0.5,8.0,3.0,2.0,1.0,0
1.0,0.44,4.0,2.0,2.0,1.0,0
1.0,0.14,3.0,5.0,5.0,1.0,1
0.0,0.06,1.0,6.0,0.0,1.0,0
1.0,0.19,5.0,8.0,2.0,4.0,1
3.0,0.29,20.0,12.0,3.0,6.0,1
0.0,3.5,7.0,1.0,0.0,1.0,0
1.0,0.19,5.0,6.0,2.0,1.0,0
1.0,0.17,3.0,3.0,1.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,1.17,7.0,2.0,1.0,1.0,1
1.0,0.3,9.0,3.0,3.0,1.0,0
1.0,0.5,6.0,4.0,2.0,1.0,0
0.0,0.17,1.0,3.0,1.0,1.0,0
0.0,1.92,25.0,7.0,1.0,1.0,1
1.0,0.51,23.0,15.0,2.0,1.0,0
0.0,1.0,2.0,1.0,0.0,1.0,1
1.0,1.25,15.0,1.0,1.0,1.0,0
0.0,0.17,1.0,5.0,0.0,1.0,1
0.0,0.56,5.0,6.0,0.0,1.0,1
0.0,0.86,6.0,4.0,2.0,3.0,1
1.0,0.18,2.0,3.0,1.0,1.0,0
1.0,0.67,12.0,10.0,1.0,1.0,1
0.0,0.5,6.0,5.0,2.0,1.0,1
1.0,0.02,1.0,11.0,5.0,6.0,1
0.0,1.0,3.0,2.0,1.0,1.0,1
1.0,1.06,18.0,3.0,3.0,6.0,0
1.0,0.1,1.0,5.0,1.0,1.0,0
0.0,1.57,11.0,3.0,2.0,3.0,1
0.0,1.0,4.0,3.0,0.0,1.0,0
0.0,13.4,67.0,2.0,1.0,1.0,0
2.0,0.81,17.0,4.0,1.0,6.0,1
0.0,0.0,0.0,3.0,1.0,1.0,1
0.0,0.98,42.0,12.0,2.0,1.0,1
1.0,0.3,3.0,2.0,1.0,4.0,1
0.0,0.14,1.0,2.0,2.0,3.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,1.0,5.0,3.0,1.0,1.0,0
0.0,0.25,1.0,2.0,0.0,1.0,0
0.0,1.0,6.0,2.0,1.0,3.0,0
1.0,0.32,6.0,3.0,2.0,6.0,1
0.0,0.2,2.0,7.0,3.0,1.0,1
1.0,0.25,5.0,6.0,2.0,1.0,1
1.0,0.64,9.0,4.0,1.0,3.0,0
0.0,0.05,1.0,8.0,1.0,1.0,1
1.0,0.23,3.0,4.0,2.0,1.0,0
2.0,0.03,3.0,17.0,4.0,9.0,1
0.0,0.03,1.0,4.0,0.0,1.0,1
0.0,1.33,8.0,1.0,1.0,1.0,0
2.0,0.86,19.0,6.0,5.0,1.0,1
1.0,0.08,1.0,6.0,1.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,0.36,5.0,5.0,1.0,1.0,1
2.0,0.11,4.0,8.0,4.0,4.0,1
0.0,0.63,5.0,2.0,1.0,1.0,1
1.0,0.64,9.0,4.0,3.0,4.0,0
1.0,0.41,9.0,8.0,3.0,6.0,1
1.0,0.11,2.0,7.0,2.0,3.0,0
0.0,0.29,2.0,2.0,1.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,0.13,1.0,2.0,1.0,1.0,0
1.0,0.39,7.0,5.0,2.0,1.0,0
0.0,2.67,24.0,2.0,0.0,1.0,0
1.0,1.89,17.0,2.0,1.0,1.0,0
0.0,0.09,2.0,7.0,1.0,3.0,1
2.0,0.38,12.0,11.0,3.0,4.0,1
0.0,1.13,9.0,2.0,1.0,1.0,0
0.0,0.12,2.0,5.0,2.0,3.0,1
0.0,11.5,23.0,1.0,0.0,1.0,1
2.0,0.14,11.0,9.0,4.0,7.0,1
1.0,0.37,10.0,15.0,2.0,5.0,1
0.0,0.75,6.0,4.0,2.0,1.0,0
1.0,0.11,1.0,2.0,1.0,4.0,0
0.0,1.91,21.0,7.0,1.0,1.0,0
0.0,2.0,10.0,4.0,0.0,1.0,0
3.0,0.22,17.0,17.0,6.0,9.0,1
2.0,0.11,3.0,9.0,2.0,5.0,1
0.0,0.11,1.0,1.0,1.0,1.0,0
0.0,0.25,1.0,2.0,0.0,1.0,0
1.0,0.21,4.0,8.0,1.0,4.0,1
0.0,0.68,13.0,9.0,2.0,1.0,1
1.0,0.5,4.0,2.0,2.0,1.0,0
1.0,0.13,5.0,8.0,1.0,1.0,0
0.0,0.5,3.0,2.0,1.0,1.0,0
1.0,0.33,7.0,10.0,3.0,1.0,1
0.0,5.0,10.0,1.0,0.0,1.0,0
0.0,1.5,6.0,1.0,0.0,1.0,0
1.0,0.11,1.0,1.0,1.0,4.0,1
1.0,0.59,10.0,7.0,1.0,1.0,1
0.0,0.33,5.0,2.0,0.0,1.0,0
0.0,1.0,3.0,2.0,0.0,1.0,1
0.0,0.4,2.0,1.0,1.0,1.0,1
0.0,0.8,4.0,1.0,0.0,1.0,0
0.0,3.6,18.0,4.0,0.0,1.0,0
0.0,0.83,5.0,5.0,1.0,1.0,1
2.0,0.18,5.0,4.0,3.0,1.0,1
1.0,0.29,4.0,6.0,1.0,1.0,1
1.0,0.79,15.0,6.0,4.0,1.0,1
0.0,1.33,8.0,1.0,1.0,1.0,0
0.0,5.5,11.0,1.0,0.0,1.0,1
3.0,0.44,16.0,16.0,2.0,3.0,1
0.0,1.83,11.0,1.0,0.0,1.0,0
1.0,0.14,4.0,11.0,5.0,1.0,0
0.0,1.5,3.0,1.0,0.0,1.0,1
0.0,0.5,2.0,1.0,1.0,1.0,1
0.0,0.25,4.0,2.0,0.0,1.0,0
1.0,0.46,11.0,6.0,3.0,1.0,1
0.0,1.5,15.0,5.0,2.0,3.0,1
0.0,0.36,4.0,2.0,1.0,1.0,1
0.0,1.33,4.0,2.0,0.0,1.0,0
0.0,0.5,5.0,3.0,2.0,1.0,1
2.0,0.4,23.0,21.0,3.0,1.0,1
0.0,0.2,1.0,2.0,1.0,1.0,0
1.0,3.45,38.0,4.0,2.0,1.0,1
0.0,0.07,1.0,4.0,0.0,1.0,0
1.0,0.68,27.0,14.0,2.0,1.0,0
1.0,0.3,3.0,1.0,1.0,1.0,0
0.0,1.5,3.0,1.0,0.0,1.0,0
0.0,0.09,1.0,3.0,0.0,1.0,1
2.0,0.16,10.0,14.0,4.0,1.0,1
1.0,0.15,4.0,10.0,3.0,1.0,0
3.0,0.21,13.0,13.0,4.0,12.0,0
0.0,0.17,1.0,3.0,0.0,1.0,1
0.0,1.0,6.0,5.0,0.0,1.0,1
1.0,0.03,1.0,10.0,3.0,4.0,0
1.0,1.04,27.0,10.0,2.0,3.0,1
0.0,0.8,4.0,1.0,0.0,1.0,0
0.0,1.0,6.0,3.0,2.0,1.0,0
2.0,0.05,1.0,5.0,2.0,4.0,0
0.0,0.1,1.0,2.0,0.0,1.0,0
1.0,0.47,7.0,4.0,3.0,1.0,0
1.0,0.87,13.0,3.0,2.0,1.0,1
1.0,0.63,19.0,3.0,2.0,3.0,0
2.0,0.27,9.0,6.0,3.0,9.0,0
0.0,0.2,1.0,2.0,0.0,1.0,1
1.0,0.22,13.0,23.0,1.0,1.0,1
0.0,1.33,8.0,5.0,0.0,1.0,1
1.0,0.33,4.0,2.0,1.0,5.0,0
0.0,0.4,2.0,2.0,0.0,1.0,1
0.0,15.0,30.0,1.0,0.0,1.0,1
1.0,0.29,7.0,8.0,2.0,3.0,1
1.0,0.13,1.0,3.0,1.0,1.0,0
0.0,0.25,1.0,1.0,1.0,1.0,1
0.0,0.05,1.0,5.0,0.0,1.0,1
1.0,0.11,2.0,8.0,2.0,3.0,1
2.0,0.45,13.0,11.0,3.0,1.0,1
0.0,1.17,7.0,3.0,1.0,1.0,0
1.0,2.15,43.0,6.0,2.0,1.0,1
0.0,0.38,3.0,3.0,1.0,3.0,1
0.0,0.73,8.0,7.0,1.0,1.0,1
0.0,0.5,2.0,3.0,0.0,1.0,0
0.0,1.0,3.0,2.0,0.0,1.0,1
0.0,0.13,1.0,3.0,2.0,1.0,1
0.0,1.5,9.0,1.0,1.0,1.0,1
1.0,0.18,2.0,6.0,2.0,1.0,1
0.0,0.17,1.0,2.0,1.0,1.0,0
0.0,2.0,4.0,1.0,0.0,1.0,1
1.0,0.1,4.0,6.0,3.0,4.0,1
1.0,0.19,6.0,10.0,3.0,1.0,1
0.0,1.5,3.0,1.0,0.0,1.0,0
2.0,0.2,11.0,10.0,2.0,8.0,1
1.0,0.6,12.0,8.0,5.0,1.0,1
1.0,0.04,1.0,7.0,1.0,1.0,1
0.0,0.71,5.0,3.0,0.0,1.0,0
0.0,2.0,8.0,1.0,0.0,1.0,0
0.0,0.75,6.0,1.0,2.0,3.0,0
0.0,0.33,3.0,1.0,1.0,1.0,0
0.0,0.17,1.0,4.0,1.0,1.0,1
0.0,0.27,3.0,6.0,0.0,1.0,0
1.0,0.89,8.0,3.0,1.0,1.0,0
0.0,0.33,2.0,1.0,1.0,1.0,0
1.0,0.57,12.0,13.0,1.0,1.0,1
1.0,0.45,5.0,4.0,1.0,4.0,1
0.0,0.5,1.0,1.0,0.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,0
0.0,0.17,1.0,3.0,0.0,1.0,1
0.0,0.29,6.0,8.0,2.0,3.0,1
0.0,1.2,6.0,2.0,1.0,1.0,0
1.0,1.0,25.0,17.0,1.0,1.0,1
0.0,3.0,30.0,9.0,0.0,1.0,1
2.0,0.06,1.0,6.0,2.0,1.0,0
1.0,0.74,20.0,17.0,2.0,1.0,1
0.0,0.57,4.0,4.0,0.0,1.0,0
2.0,0.25,31.0,32.0,5.0,12.0,1
0.0,0.81,17.0,2.0,1.0,1.0,0
2.0,0.33,15.0,6.0,4.0,21.0,1
0.0,2.13,17.0,4.0,0.0,1.0,0
1.0,0.5,6.0,5.0,2.0,4.0,1
4.0,0.2,12.0,15.0,3.0,1.0,0
2.0,0.22,8.0,9.0,2.0,1.0,1
0.0,0.33,1.0,1.0,0.0,1.0,0
0.0,0.88,7.0,4.0,1.0,1.0,0
1.0,0.27,3.0,3.0,4.0,1.0,1
0.0,0.29,2.0,3.0,2.0,1.0,0
0.0,1.0,5.0,4.0,0.0,1.0,0
0.0,0.4,2.0,2.0,1.0,1.0,1
0.0,0.11,1.0,3.0,1.0,1.0,1
0.0,0.13,2.0,4.0,1.0,1.0,1
0.0,0.27,7.0,17.0,0.0,1.0,1
0.0,1.5,9.0,2.0,1.0,1.0,1
0.0,0.29,5.0,7.0,1.0,1.0,0
0.0,0.57,4.0,5.0,0.0,1.0,0
2.0,0.05,2.0,4.0,4.0,9.0,1
1.0,0.23,6.0,8.0,4.0,1.0,1
1.0,0.03,1.0,7.0,4.0,1.0,0
1.0,0.57,8.0,5.0,4.0,5.0,0
1.0,0.5,13.0,9.0,3.0,1.0,1
0.0,0.33,2.0,3.0,1.0,1.0,1
2.0,0.3,14.0,11.0,6.0,12.0,1
1.0,0.29,4.0,2.0,2.0,6.0,1
0.0,6.67,20.0,2.0,0.0,1.0,1
0.0,1.6,8.0,2.0,1.0,1.0,1
3.0,0.28,21.0,31.0,3.0,5.0,1
2.0,0.1,5.0,8.0,2.0,4.0,0
0.0,0.33,1.0,2.0,0.0,1.0,0
1.0,0.47,8.0,10.0,4.0,1.0,1
0.0,0.67,4.0,3.0,2.0,3.0,0
0.0,0.33,1.0,1.0,0.0,1.0,0
0.0,0.23,3.0,3.0,0.0,1.0,0
1.0,0.2,2.0,1.0,2.0,4.0,0
1.0,1.13,9.0,1.0,1.0,3.0,0
0.0,1.5,9.0,2.0,1.0,1.0,1
2.0,0.66,44.0,21.0,3.0,1.0,1
0.0,0.67,4.0,2.0,2.0,1.0,0
1.0,1.36,15.0,2.0,1.0,1.0,0
0.0,0.63,10.0,11.0,1.0,1.0,1
0.0,0.13,1.0,4.0,1.0,1.0,1
1.0,0.39,7.0,6.0,1.0,1.0,1
3.0,0.51,25.0,13.0,5.0,1.0,1
1.0,0.02,1.0,6.0,3.0,4.0,1
0.0,0.25,2.0,2.0,1.0,3.0,1
3.0,0.19,6.0,5.0,3.0,1.0,1
0.0,0.5,2.0,2.0,2.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,0
0.0,1.2,6.0,2.0,0.0,1.0,0
3.0,0.1,5.0,9.0,2.0,1.0,1
0.0,0.4,2.0,3.0,1.0,1.0,0
0.0,2.0,8.0,3.0,1.0,1.0,1
0.0,0.25,1.0,3.0,0.0,1.0,0
1.0,0.26,6.0,1.0,1.0,11.0,0
1.0,0.47,7.0,8.0,2.0,3.0,0
0.0,1.25,5.0,2.0,1.0,1.0,1
0.0,0.14,1.0,1.0,1.0,3.0,1
0.0,0.45,5.0,5.0,1.0,1.0,1
0.0,2.0,8.0,1.0,0.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
1.0,0.43,13.0,12.0,2.0,1.0,0
1.0,0.35,6.0,4.0,2.0,3.0,0
2.0,0.29,10.0,8.0,2.0,7.0,1
0.0,0.6,3.0,4.0,0.0,1.0,1
1.0,0.33,5.0,7.0,2.0,3.0,1
0.0,1.33,4.0,1.0,1.0,1.0,0
1.0,0.89,16.0,7.0,3.0,1.0,1
1.0,0.26,5.0,9.0,4.0,1.0,1
1.0,0.14,5.0,5.0,2.0,8.0,1
1.0,1.3,26.0,3.0,2.0,1.0,1
1.0,0.2,3.0,1.0,1.0,7.0,0
0.0,0.4,2.0,4.0,0.0,1.0,0
1.0,1.0,10.0,1.0,1.0,4.0,0
0.0,0.2,3.0,8.0,2.0,1.0,0
0.0,0.67,6.0,2.0,2.0,3.0,0
1.0,0.06,1.0,8.0,4.0,5.0,1
0.0,0.23,3.0,9.0,2.0,1.0,0
1.0,0.39,9.0,15.0,2.0,5.0,1
1.0,0.62,8.0,4.0,2.0,5.0,0
0.0,1.0,2.0,1.0,0.0,1.0,1
1.0,0.04,2.0,6.0,2.0,4.0,0
1.0,0.29,5.0,4.0,1.0,3.0,0
0.0,0.2,1.0,4.0,0.0,1.0,0
0.0,0.25,9.0,13.0,2.0,1.0,1
1.0,0.19,3.0,7.0,4.0,1.0,0
1.0,1.2,6.0,2.0,1.0,1.0,1
1.0,0.07,1.0,4.0,1.0,5.0,0
0.0,3.0,15.0,2.0,2.0,3.0,1
0.0,0.67,10.0,6.0,0.0,1.0,0
0.0,0.77,17.0,11.0,0.0,1.0,1
0.0,1.25,5.0,1.0,0.0,1.0,0
1.0,6.56,59.0,3.0,1.0,3.0,1
0.0,0.06,1.0,4.0,1.0,1.0,1
1.0,0.06,1.0,5.0,3.0,1.0,1
0.0,1.19,19.0,8.0,1.0,1.0,1
0.0,0.67,10.0,6.0,1.0,1.0,1
0.0,0.2,4.0,3.0,1.0,1.0,0
0.0,1.0,6.0,2.0,1.0,1.0,0
0.0,0.3,3.0,4.0,1.0,1.0,0
1.0,0.21,8.0,15.0,4.0,6.0,1
1.0,2.14,30.0,5.0,1.0,4.0,0
1.0,0.35,9.0,5.0,1.0,4.0,0
1.0,0.17,3.0,10.0,2.0,1.0,1
0.0,2.0,4.0,1.0,0.0,1.0,0
1.0,0.5,5.0,4.0,1.0,1.0,0
1.0,0.33,13.0,10.0,4.0,5.0,1
0.0,1.0,4.0,1.0,0.0,1.0,0
1.0,1.41,31.0,7.0,2.0,1.0,1
1.0,1.5,15.0,4.0,1.0,1.0,1
1.0,0.03,1.0,8.0,3.0,5.0,1
0.0,0.86,6.0,3.0,1.0,1.0,0
2.0,0.27,12.0,31.0,3.0,8.0,1
1.0,0.05,1.0,7.0,2.0,1.0,1
1.0,0.21,14.0,21.0,2.0,1.0,1
1.0,0.43,10.0,10.0,2.0,3.0,1
1.0,0.18,7.0,13.0,4.0,3.0,1
0.0,0.27,3.0,3.0,1.0,1.0,0
1.0,0.53,9.0,6.0,3.0,5.0,1
1.0,0.5,4.0,2.0,1.0,3.0,0
0.0,0.6,6.0,4.0,1.0,3.0,0
1.0,0.29,4.0,4.0,3.0,4.0,0
1.0,0.63,40.0,32.0,4.0,1.0,0
1.0,0.84,21.0,13.0,4.0,1.0,1
0.0,0.38,3.0,4.0,1.0,1.0,0
1.0,0.14,3.0,6.0,2.0,3.0,0
4.0,0.12,9.0,15.0,6.0,3.0,1
0.0,0.7,7.0,2.0,2.0,1.0,0
0.0,1.75,7.0,1.0,1.0,1.0,1
1.0,0.35,6.0,6.0,1.0,1.0,0
2.0,0.19,9.0,9.0,3.0,4.0,0
1.0,0.07,1.0,4.0,1.0,4.0,0
1.0,0.27,10.0,5.0,1.0,1.0,0
0.0,0.29,2.0,2.0,1.0,3.0,1
0.0,1.43,10.0,2.0,1.0,3.0,1
0.0,1.5,9.0,2.0,0.0,1.0,0
0.0,0.25,1.0,2.0,1.0,1.0,1
1.0,0.25,4.0,3.0,3.0,5.0,0
4.0,0.22,12.0,13.0,2.0,4.0,0
0.0,0.63,5.0,1.0,1.0,1.0,0
1.0,0.06,1.0,3.0,3.0,3.0,1
0.0,0.18,2.0,8.0,1.0,1.0,1
0.0,0.3,3.0,4.0,1.0,1.0,0
0.0,1.5,3.0,1.0,0.0,1.0,1
1.0,0.2,5.0,4.0,4.0,5.0,1
0.0,0.13,1.0,1.0,1.0,3.0,1
0.0,0.1,1.0,4.0,0.0,1.0,1
5.0,0.0,0.0,6.0,2.0,1.0,1
0.0,0.14,1.0,1.0,1.0,1.0,0
0.0,1.0,12.0,4.0,2.0,1.0,1
0.0,2.67,16.0,4.0,1.0,1.0,0
0.0,0.46,6.0,7.0,1.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,0
1.0,0.06,2.0,10.0,4.0,8.0,1
0.0,0.12,3.0,3.0,1.0,1.0,0
0.0,0.13,5.0,2.0,0.0,1.0,0
0.0,0.13,6.0,7.0,0.0,1.0,1
0.0,0.14,1.0,4.0,1.0,1.0,0
0.0,0.78,7.0,2.0,2.0,3.0,0
0.0,0.33,5.0,11.0,1.0,1.0,0
0.0,0.55,6.0,2.0,1.0,1.0,0
0.0,0.7,7.0,4.0,1.0,3.0,1
1.0,3.86,54.0,8.0,2.0,1.0,1
0.0,0.17,1.0,2.0,0.0,1.0,0
1.0,0.28,5.0,9.0,1.0,1.0,1
0.0,0.03,1.0,22.0,0.0,1.0,1
0.0,0.14,1.0,2.0,1.0,1.0,0
1.0,0.83,10.0,4.0,2.0,1.0,0
1.0,0.54,19.0,6.0,2.0,3.0,1
0.0,0.14,1.0,1.0,1.0,3.0,1
1.0,0.33,12.0,10.0,2.0,4.0,0
7.0,0.5,58.0,23.0,4.0,5.0,0
1.0,0.4,6.0,6.0,2.0,1.0,0
0.0,0.93,13.0,10.0,1.0,1.0,0
1.0,0.33,17.0,17.0,3.0,12.0,1
0.0,1.25,10.0,4.0,1.0,1.0,0
0.0,0.67,4.0,2.0,1.0,1.0,0
0.0,6.33,19.0,2.0,0.0,1.0,1
0.0,2.0,8.0,1.0,1.0,1.0,0
2.0,0.2,8.0,7.0,3.0,1.0,1
1.0,0.76,16.0,6.0,1.0,1.0,1
0.0,0.4,2.0,2.0,1.0,1.0,0
0.0,1.17,7.0,2.0,1.0,1.0,1
0.0,0.75,3.0,2.0,1.0,1.0,0
0.0,1.8,18.0,9.0,0.0,1.0,0
1.0,0.51,19.0,13.0,2.0,1.0,1
0.0,3.22,29.0,1.0,1.0,1.0,0
1.0,0.54,20.0,20.0,2.0,1.0,1
2.0,0.19,5.0,7.0,4.0,8.0,0
1.0,1.13,9.0,3.0,1.0,1.0,1
0.0,1.5,6.0,1.0,0.0,1.0,0
0.0,0.11,1.0,4.0,3.0,3.0,0
1.0,0.18,5.0,4.0,6.0,10.0,0
0.0,1.29,9.0,4.0,1.0,1.0,0
0.0,1.2,6.0,2.0,1.0,1.0,0
1.0,1.5,12.0,3.0,1.0,1.0,0
0.0,0.13,1.0,2.0,1.0,3.0,1
1.0,2.24,47.0,6.0,2.0,5.0,0
0.0,4.33,13.0,2.0,0.0,1.0,0
0.0,0.17,1.0,4.0,0.0,1.0,0
0.0,0.67,4.0,2.0,1.0,1.0,0
0.0,3.5,14.0,3.0,0.0,1.0,1
0.0,0.2,1.0,2.0,1.0,1.0,0
2.0,0.24,12.0,19.0,2.0,1.0,1
0.0,2.33,7.0,2.0,0.0,1.0,0
0.0,0.05,1.0,10.0,2.0,1.0,1
0.0,0.13,1.0,2.0,1.0,1.0,0
0.0,0.17,1.0,3.0,2.0,1.0,1
1.0,0.38,3.0,2.0,2.0,4.0,1
0.0,2.25,27.0,7.0,2.0,1.0,1
1.0,0.93,13.0,5.0,2.0,1.0,0
0.0,1.67,5.0,2.0,0.0,1.0,0
1.0,0.39,7.0,10.0,2.0,1.0,0
0.0,0.33,3.0,1.0,2.0,3.0,0
1.0,0.57,17.0,8.0,2.0,1.0,1
0.0,0.07,1.0,3.0,1.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,0.4,2.0,3.0,1.0,1.0,1
1.0,1.0,22.0,12.0,4.0,4.0,1
0.0,0.6,3.0,1.0,1.0,1.0,0
0.0,0.92,11.0,6.0,1.0,1.0,0
1.0,0.56,10.0,6.0,2.0,3.0,0
0.0,1.56,28.0,6.0,1.0,1.0,0
0.0,0.37,7.0,9.0,0.0,1.0,1
